0,0,5291,79,0.983,3.615,3.606
1,0,5583,30,0.999,1.398,1.39
2,0,8653,99,0.9966,4.461,4.453
3,0,2.143e+04,92,0.9982,4.204,4.196
4,0,2.381e+04,46,0.9865,2.139,2.13
5,0,2.877e+04,124,0.9779,5.834,5.824
6,0,2.971e+04,85,0.977,3.887,3.878
7,0,5.773e+04,27,0.9965,1.294,1.287
8,0,1.682e+04,14,0.9999,0.694,0.686
9,0,5.586e+04,34,0.9967,1.553,1.544
10,0,3.33e+04,104,0.9971,4.719,4.71
11,0,5.184e+04,2,1,0.148,0.135
12,0,3.689e+04,72,0.8788,3.393,3.384
13,0,4.98e+04,51,0.9656,2.464,2.454
14,0,1.144e+04,27,0.997,1.306,1.298
15,0,2.274e+04,89,0.945,4.08,4.072
16,0,4.079e+04,102,0.9583,4.645,4.637
17,0,2.916e+04,42,0.9841,1.934,1.926
18,0,1.368e+04,7,1,0.379,0.371
19,0,5.277e+04,119,0.9503,5.488,5.478
20,0,1.355e+04,99,0.9992,4.876,4.868
21,0,9303,93,0.9194,4.474,4.464
22,0,4.787e+04,37,0.9929,1.882,1.873
23,0,7510,25,0.9999,1.191,1.182
24,0,1.884e+04,54,0.9978,2.494,2.486
25,0,1.432e+04,85,0.9963,3.832,3.823
26,0,2.219e+04,125,0.9959,6.11,6.1
27,0,2.851e+04,110,0.9958,5.232,5.212
28,0,4.817e+04,12,0.9991,0.648,0.639
29,0,4.212e+04,26,0.9918,1.2,1.193
30,0,2.801e+04,59,0.9966,2.704,2.695
31,0,5.715e+04,98,0.9565,4.533,4.525
32,0,2.114e+04,11,0.9997,0.539,0.531
33,0,5.508e+04,107,0.9951,4.749,4.741
34,0,5.713e+04,3,1,0.202,0.195
35,0,3.196e+04,25,0.9966,1.178,1.17
36,0,3.29e+04,113,0.9841,5.117,5.109
37,0,2.606e+04,106,0.9997,5.044,5.016
38,0,1.642e+04,71,0.9977,3.286,3.278
39,0,264,123,0.8444,5.724,5.715
40,0,7689,4,1,0.237,0.229
41,0,2586,50,0.8121,2.255,2.247
42,0,4.132e+04,23,0.9963,1.09,1.082
43,0,2.058e+04,124,0.9477,5.859,5.838
44,0,1.948e+04,115,0.9442,5.461,5.452
45,0,6216,103,0.9513,4.837,4.828
46,0,3.346e+04,18,0.9944,0.867,0.858
47,0,4969,5,1,0.299,0.291
48,0,1.949e+04,105,0.9399,4.911,4.903
49,0,2.562e+04,44,0.9766,2.158,2.148
