0,0,5291,79,0.983,4.119,4.11
1,0,5583,30,0.999,1.444,1.436
2,0,8653,99,0.9966,4.674,4.664
3,0,2.143e+04,92,0.9982,4.281,4.273
4,0,2.381e+04,46,0.9865,2.211,2.203
5,0,2.877e+04,124,0.9779,5.709,5.689
6,0,2.971e+04,85,0.977,4.042,4.032
7,0,5.773e+04,27,0.9965,1.307,1.289
8,0,1.682e+04,14,0.9999,0.732,0.723
9,0,5.586e+04,34,0.9967,1.637,1.629
10,0,3.33e+04,104,0.9971,5.021,5.01
11,0,5.184e+04,2,1,0.185,0.168
12,0,3.689e+04,72,0.8788,3.337,3.328
13,0,4.98e+04,51,0.9656,2.385,2.376
14,0,1.144e+04,27,0.997,1.289,1.28
15,0,2.274e+04,89,0.945,4.233,4.224
16,0,4.079e+04,102,0.9583,4.844,4.835
17,0,2.916e+04,42,0.9841,1.976,1.968
18,0,1.368e+04,7,1,0.404,0.396
19,0,5.277e+04,119,0.9503,6.056,6.046
20,0,1.355e+04,99,0.9992,4.811,4.802
21,0,9303,93,0.9194,4.587,4.578
22,0,4.787e+04,37,0.9929,1.836,1.827
23,0,7510,25,0.9999,1.239,1.23
24,0,1.884e+04,54,0.9978,2.649,2.64
25,0,1.432e+04,85,0.9963,4.115,4.105
26,0,2.219e+04,125,0.9959,6.126,6.109
27,0,2.851e+04,110,0.9958,5.211,5.198
28,0,4.817e+04,12,0.9991,0.669,0.66
29,0,4.212e+04,26,0.9918,1.487,1.478
30,0,2.801e+04,59,0.9966,2.823,2.814
31,0,5.715e+04,98,0.9565,4.806,4.797
32,0,2.114e+04,11,0.9997,0.615,0.606
33,0,5.508e+04,107,0.9951,5.285,5.276
34,0,5.713e+04,3,1,0.203,0.195
35,0,3.196e+04,25,0.9966,1.322,1.312
36,0,3.29e+04,113,0.9841,5.462,5.452
37,0,2.606e+04,106,0.9997,5.129,5.118
38,0,1.642e+04,71,0.9977,3.619,3.611
39,0,264,123,0.8444,5.962,5.953
40,0,7689,4,1,0.265,0.257
41,0,2586,50,0.8121,2.444,2.435
42,0,4.132e+04,23,0.9963,1.236,1.227
43,0,2.058e+04,124,0.9477,6.015,6.006
44,0,1.948e+04,115,0.9442,5.589,5.578
45,0,6216,103,0.9513,5.088,5.079
46,0,3.346e+04,18,0.9944,0.902,0.893
47,0,4969,5,1,0.299,0.29
48,0,1.949e+04,105,0.9399,5.033,5.024
49,0,2.562e+04,44,0.9766,2.132,2.123
