0,42,1,40,0.9847,0.13
1,44,18,33,0.9987,0.128
2,68,5,54,0.9969,0.132
3,167,10,56,0.9983,0.123
4,65,7,30,0.9924,0.129
5,315,0,62,0.971,0.132
6,231,19,61,0.9768,0.125
7,14,9,22,0.9972,0.137
8,402,34,41,-0.9998,0.117
9,194,0,17,0.9957,0.128
10,403,10,62,0.9968,0.111
11,413,15,16,-1,0.117
12,287,0,36,0.8873,0.121
13,12,0,25,0.9755,0.131
14,386,44,57,0.9984,0.135
15,177,20,64,0.9479,0.124
16,150,13,64,0.9523,0.126
17,145,34,55,0.9856,0.132
18,86,8,11,1,0.119
19,49,5,64,0.9501,0.122
20,391,1,50,0.9982,0.122
21,192,8,54,0.9235,0.122
22,372,4,22,0.9945,0.138
23,59,14,26,0.9999,0.136
24,147,4,31,0.9984,0.124
25,406,2,44,0.9964,0.124
26,386,2,64,0.9962,0.131
27,222,2,57,0.9942,0.119
28,39,36,42,-0.9997,0.128
29,327,32,45,0.9872,0.127
30,91,9,38,0.9949,0.127
31,291,0,49,0.9596,0.13
32,57,9,14,-1,0.137
33,65,1,54,0.9942,0.142
34,413,15,16,-1,0.12
35,214,49,61,0.9982,0.124
36,256,5,61,0.9783,0.117
37,203,1,54,0.9997,0.136
38,128,18,53,0.9979,0.122
39,3,3,64,0.8507,0.122
40,34,48,50,-1,0.124
41,69,7,32,-0.889,0.127
42,113,17,28,0.9984,0.119
43,141,1,63,0.9511,0.121
44,152,1,58,0.9455,0.136
45,49,12,63,0.9566,0.126
46,238,37,46,-0.9995,0.127
47,342,43,45,1,0.123
48,152,4,56,0.9427,0.121
49,361,40,62,0.9856,0.126
