0,0,0,79,41,2,81,0.9835,0.006,1.11e-16,0,41,2,81,0.9835,0.902
1,0,0,30,273,40,70,0.9922,0.002,0.00677,0,43,36,66,0.999,0.866
2,0,0,99,388,9,108,0.9782,0.002,0.0184,0,67,10,109,0.9966,0.842
3,0,0,92,331,22,114,0.988,0.008,0.01024,0,166,20,112,0.9982,0.874
4,0,0,46,64,14,60,0.9877,0.007,0,0,64,14,60,0.9877,0.863
5,0,0,124,223,1,125,0.9778,0.005,0,0,223,1,125,0.9778,0.841
6,0,0,85,230,38,123,0.9756,0.01,0,0,230,38,123,0.9756,0.89
7,0,0,27,155,43,70,-0.9941,0.004,0.001089,0,320,14,41,0.9952,0.861
8,0,0,14,443,59,73,0.9998,0,0.0001212,0,130,54,68,0.9999,0.848
9,0,0,34,433,0,34,0.9957,0.013,4.441e-16,0,433,0,34,0.9957,0.864
10,0,0,104,258,21,125,0.997,0.005,3.331e-16,0,258,21,125,0.997,0.84
11,0,0,2,399,105,107,1,0,0,0,399,105,107,1,0.846
12,0,0,72,286,0,72,0.879,0,0,0,286,0,72,0.879,0.877
13,0,0,51,386,1,52,0.9657,0.013,1.11e-16,0,386,1,52,0.9657,0.854
14,0,0,27,175,92,119,0.994,0.003,0.00352,0,155,62,89,-0.9975,0.88
15,0,0,89,435,38,127,0.9073,0,0.03455,0,152,37,126,0.9419,0.873
16,0,0,102,23,26,128,0.9479,0.002,0.008905,0,151,25,127,0.9568,0.866
17,0,0,42,329,37,79,-0.9687,0.001,0.01503,0,444,39,81,-0.9838,0.87
18,0,0,7,124,103,110,0.9957,0.001,0.004225,0,106,1,8,1,0.888
19,0,0,119,409,9,128,0.951,0.001,0,0,409,9,128,0.951,0.869
20,0,0,99,105,1,100,0.9992,0.009,0,0,105,1,100,0.9992,0.861
21,0,0,93,72,15,108,0.9172,0.001,0,0,72,15,108,0.9172,0.869
22,0,0,37,358,28,65,-0.9745,0.005,0.01657,0,287,18,55,0.9911,0.878
23,0,0,25,319,41,66,0.9906,0.006,0.009322,0,58,28,53,0.9999,0.855
24,0,0,54,62,36,90,-0.9692,0.003,0.02868,0,146,8,62,0.9979,0.875
25,0,0,85,407,7,92,0.9498,0.001,0.04649,0,111,5,90,0.9963,0.866
26,0,0,125,172,3,128,0.996,0.005,3.331e-16,0,172,3,128,0.996,0.864
27,0,0,110,221,3,113,0.9958,0.01,1.11e-16,0,221,3,113,0.9958,0.862
28,0,0,12,246,21,33,-0.9919,0.002,0.007001,0,331,27,39,-0.9989,0.859
29,0,0,26,72,65,91,0.9592,0.002,0.03063,0,326,64,90,0.9898,0.879
30,0,0,59,217,15,74,0.9965,0.008,2.22e-16,0,217,15,74,0.9965,0.92
31,0,0,98,443,3,101,0.9565,0.01,3.331e-16,0,443,3,101,0.9565,0.874
32,0,0,11,397,99,110,0.992,0.002,0.007752,0,56,18,29,-0.9997,0.868
33,0,0,107,427,1,108,0.9951,0.01,0,0,427,1,108,0.9951,0.878
34,0,0,3,344,28,31,-0.9859,0,0.01407,0,412,113,116,1,0.902
35,0,0,25,247,93,118,0.9971,0.006,1.11e-16,0,247,93,118,0.9971,0.86
36,0,0,113,435,11,124,0.9491,0,0.03418,0,255,9,122,0.9833,0.838
37,0,0,106,202,2,108,0.9996,0.01,3.331e-16,0,202,2,108,0.9996,0.855
38,0,0,71,127,36,107,0.9977,0.005,0,0,127,36,107,0.9977,0.873
39,0,0,123,2,5,128,0.8306,0.007,3.331e-16,0,2,5,128,0.8306,0.9
40,0,0,4,339,34,38,0.966,0.008,0.03404,0,165,124,128,-1,0.84
41,0,0,50,68,13,63,-0.8781,0.011,0,0,68,13,63,-0.8781,0.871
42,0,0,23,158,39,62,0.9962,0.007,0,0,158,39,62,0.9962,0.87
43,0,0,124,140,2,126,0.9459,0.006,0,0,140,2,126,0.9459,0.851
44,0,0,115,151,1,116,0.9442,0.01,1.11e-16,0,151,1,116,0.9442,0.837
45,0,0,103,48,24,127,0.9507,0.001,9.459e-05,0,409,23,126,0.9508,0.843
46,0,0,18,176,67,85,-0.9489,0.001,0.04753,0,242,12,30,-0.9964,0.834
47,0,0,5,126,47,52,-0.9999,0.004,0,0,126,47,52,-0.9999,0.85
48,0,0,105,376,10,115,0.9273,0.003,0.01193,0,151,9,114,0.9392,0.834
49,0,0,44,198,79,123,0.9787,0.009,0.0004647,0,258,82,126,0.9792,0.858
