0,82,4,53,82,4,57,1,0,0,0,82,4,57,1,0.069
1,13,16,62,13,16,78,1,0.001,0,0,13,16,78,1,0.064
2,27,49,27,27,49,76,1,0,4.441e-16,0,27,49,76,1,0.072
3,39,5,69,39,5,74,1,0,2.22e-16,0,39,5,74,1,0.065
4,14,31,47,14,31,78,1,0.001,0,0,14,31,78,1,0.066
5,70,0,43,70,0,43,1,0.001,0,0,70,0,43,1,0.066
6,4,0,79,4,0,79,1,0,4.441e-16,0,4,0,79,1,0.065
7,18,0,75,18,0,75,1,0,0,0,18,0,75,1,0.061
8,101,23,41,103,23,64,0.9989,0.001,0.001125,0,101,23,64,1,0.073
9,56,42,28,56,42,70,1,0,2.22e-16,0,56,42,70,1,0.071
10,40,6,32,40,6,38,1,0,0,0,40,6,38,1,0.072
11,114,2,46,114,2,48,1,0,0,0,114,2,48,1,0.063
12,26,6,62,26,6,68,1,0.001,0,0,26,6,68,1,0.071
13,89,13,15,89,13,28,1,0,0,0,89,13,28,1,0.065
14,74,11,15,74,11,26,1,0,1.11e-16,0,74,11,26,1,0.067
15,54,5,57,54,5,62,1,0.001,1.11e-16,0,54,5,62,1,0.074
16,102,4,19,102,4,23,1,0,2.22e-16,0,102,4,23,1,0.065
17,107,6,34,107,6,40,1,0,0,0,107,6,40,1,0.071
18,23,19,35,23,19,54,1,0,0,0,23,19,54,1,0.069
19,63,5,71,63,5,76,1,0.001,2.22e-16,0,63,5,76,1,0.068
20,115,22,26,90,22,48,0.9977,0.001,0.002255,0,115,22,48,1,0.069
21,37,17,63,37,17,80,1,0,0,0,37,17,80,1,0.072
22,29,49,24,29,49,73,1,0.001,2.22e-16,0,29,49,73,1,0.066
23,116,6,50,116,6,56,1,0,0,0,116,6,56,1,0.067
24,104,28,52,104,28,80,1,0,5.329e-15,0,104,28,80,1,0.081
25,63,6,72,63,6,78,1,0,0,0,63,6,78,1,0.074
26,77,5,71,77,5,76,1,0,0,0,77,5,76,1,0.061
27,1,9,19,1,9,28,1,0,0,0,1,9,28,1,0.069
28,114,28,17,114,28,45,1,0.001,2.22e-16,0,114,28,45,1,0.064
29,38,10,68,38,10,78,1,0,2.22e-16,0,38,10,78,1,0.071
30,77,40,37,29,40,77,0.996,0,0.004026,0,77,40,77,1,0.066
31,77,1,75,77,1,76,1,0.001,0,0,77,1,76,1,0.07
32,62,13,23,62,13,36,1,0,0,0,62,13,36,1,0.064
33,23,27,52,23,27,79,1,0,0,0,23,27,79,1,0.065
34,74,1,76,74,1,77,1,0,0,0,74,1,77,1,0.063
35,58,13,44,58,13,57,1,0.001,5.551e-16,0,58,13,57,1,0.07
36,114,32,48,114,32,80,1,0.001,5.773e-15,0,114,32,80,1,0.069
37,89,0,54,89,0,54,1,0,2.22e-16,0,89,0,54,1,0.069
38,56,5,69,56,5,74,1,0,4.441e-16,0,56,5,74,1,0.077
39,89,0,77,89,0,77,1,0.001,3.331e-16,0,89,0,77,1,0.072
40,42,4,50,42,4,54,1,0,0,0,42,4,54,1,0.071
41,40,1,79,40,1,80,1,0.001,0,0,40,1,80,1,0.07
42,72,30,33,72,30,63,1,0,0,0,72,30,63,1,0.066
43,36,27,41,36,27,68,1,0,0,0,36,27,68,1,0.072
44,63,16,16,63,16,32,1,0,0,0,63,16,32,1,0.063
45,50,32,27,50,32,59,1,0,2.22e-16,0,50,32,59,1,0.065
46,49,12,64,49,12,76,1,0,0,0,49,12,76,1,0.073
47,44,0,73,44,0,73,1,0,2.22e-16,0,44,0,73,1,0.064
48,98,0,64,98,0,64,1,0,0,0,98,0,64,1,0.065
49,56,11,44,56,11,55,1,0,1.11e-16,0,56,11,55,1,0.068
