0,0,6646,53,1,0.258,0.257
1,0,1069,62,1,0.375,0.373
2,0,2236,27,1,0.196,0.192
3,0,3164,69,1,0.452,0.45
4,0,1165,47,1,0.328,0.326
5,0,5670,43,1,0.281,0.278
6,0,324,79,1,0.446,0.444
7,0,1458,75,1,0.449,0.447
8,0,8204,41,1,0.279,0.277
9,0,4578,28,1,0.151,0.149
10,0,3246,32,1,0.245,0.244
11,0,9236,46,1,0.291,0.289
12,0,2112,62,1,0.395,0.392
13,0,7222,15,1,0.098,0.096
14,0,6005,15,1,0.098,0.096
15,0,4379,57,1,0.392,0.39
16,0,8266,19,1,0.111,0.11
17,0,8673,34,1,0.196,0.194
18,0,1882,35,1,0.191,0.19
19,0,5108,71,1,0.276,0.275
20,0,9337,26,1,0.175,0.174
21,0,3014,63,1,0.26,0.259
22,0,2398,24,1,0.123,0.121
23,0,9402,50,1,0.188,0.187
24,0,8452,52,1,0.201,0.2
25,0,5109,72,1,0.248,0.247
26,0,6242,71,1,0.277,0.275
27,0,90,19,1,0.096,0.093
28,0,9262,17,1,0.073,0.071
29,0,3088,68,1,0.212,0.21
30,0,6277,37,1,0.1,0.098
31,0,6238,75,1,0.199,0.197
32,0,5035,23,1,0.078,0.076
33,0,1890,52,1,0.169,0.168
34,0,5995,76,1,0.183,0.181
35,0,4711,44,1,0.12,0.118
36,0,9266,48,1,0.122,0.12
37,0,7209,54,1,0.144,0.143
38,0,4541,69,1,0.209,0.207
39,0,7209,77,1,0.202,0.2
40,0,3406,50,1,0.123,0.122
41,0,3241,79,1,0.21,0.208
42,0,5862,33,1,0.078,0.077
43,0,2943,41,1,0.11,0.109
44,0,5119,16,1,0.065,0.064
45,0,4082,27,1,0.083,0.079
46,0,3981,64,1,0.194,0.192
47,0,3564,73,1,0.212,0.211
48,0,7938,64,1,0.164,0.162
49,0,4547,44,1,0.123,0.122
