0,83,2,28,1,0.04
1,14,8,39,0.9995,0.024
2,1,24,37,0.9595,0.025
3,79,3,37,0.9896,0.015
4,47,16,39,0.9907,0.026
5,71,0,21,1,0.015
6,5,0,39,1,0.014
7,19,0,37,1,0.015
8,108,11,31,0.9952,0.021
9,57,21,35,0.9995,0.024
10,41,3,19,1,0.021
11,115,1,24,0.9993,0.021
12,27,3,34,0.9995,0.017
13,119,6,13,0.9999,0.022
14,107,5,12,0.9991,0.017
15,74,2,30,0.9917,0.015
16,103,2,11,1,0.015
17,108,3,20,1,0.022
18,18,10,27,0.991,0.015
19,41,3,38,0.978,0.023
20,116,11,24,0.9993,0.023
21,21,8,39,0.9866,0.015
22,57,25,37,0.9905,0.025
23,117,3,28,1,0.021
24,105,14,40,1,0.022
25,64,3,39,0.9997,0.014
26,41,3,38,0.9937,0.016
27,104,4,13,0.9994,0.02
28,115,14,22,1,0.014
29,39,5,39,0.9995,0.017
30,78,20,38,1,0.015
31,41,1,38,0.9931,0.021
32,34,7,18,0.9943,0.018
33,56,14,40,0.9873,0.016
34,20,1,39,0.9788,0.014
35,42,6,28,0.9941,0.017
36,115,16,40,1,0.019
37,90,0,27,1,0.017
38,20,3,37,0.9906,0.02
39,90,0,38,1,0.015
40,43,2,27,0.999,0.02
41,41,1,40,0.9833,0.021
42,73,15,31,1,0.015
43,83,14,34,0.9857,0.015
44,64,8,16,0.9999,0.018
45,51,16,29,1,0.015
46,50,6,38,0.9999,0.015
47,45,0,36,1,0.015
48,99,0,32,1,0.023
49,20,6,28,0.9867,0.017
