0,0,6646,53,1,0.317,0.315
1,0,1069,62,1,0.566,0.556
2,0,2236,27,1,0.178,0.175
3,0,3164,69,1,0.434,0.433
4,0,1165,47,1,0.32,0.317
5,0,5670,43,1,0.283,0.281
6,0,324,79,1,0.442,0.438
7,0,1458,75,1,0.423,0.421
8,0,8204,41,1,0.252,0.249
9,0,4578,28,1,0.196,0.193
10,0,3246,32,1,0.196,0.194
11,0,9236,46,1,0.326,0.324
12,0,2112,62,1,0.391,0.388
13,0,7222,15,1,0.093,0.091
14,0,6005,15,1,0.079,0.077
15,0,4379,57,1,0.293,0.291
16,0,8266,19,1,0.123,0.122
17,0,8673,34,1,0.236,0.234
18,0,1882,35,1,0.222,0.221
19,0,5108,71,1,0.361,0.359
20,0,9337,26,1,0.199,0.197
21,0,3014,63,1,0.268,0.267
22,0,2398,24,1,0.164,0.161
23,0,9402,50,1,0.213,0.212
24,0,8452,52,1,0.198,0.197
25,0,5109,72,1,0.268,0.266
26,0,6242,71,1,0.218,0.217
27,0,90,19,1,0.089,0.087
28,0,9262,17,1,0.081,0.08
29,0,3088,68,1,0.205,0.202
30,0,6277,37,1,0.1,0.098
31,0,6238,75,1,0.23,0.228
32,0,5035,23,1,0.068,0.066
33,0,1890,52,1,0.143,0.141
34,0,5995,76,1,0.24,0.239
35,0,4711,44,1,0.137,0.135
36,0,9266,48,1,0.133,0.131
37,0,7209,54,1,0.167,0.165
38,0,4541,69,1,0.203,0.202
39,0,7209,77,1,0.224,0.223
40,0,3406,50,1,0.119,0.117
41,0,3241,79,1,0.221,0.219
42,0,5862,33,1,0.088,0.086
43,0,2943,41,1,0.112,0.11
44,0,5119,16,1,0.065,0.047
45,0,4082,27,1,0.075,0.071
46,0,3981,64,1,0.194,0.192
47,0,3564,73,1,0.238,0.237
48,0,7938,64,1,0.183,0.181
49,0,4547,44,1,0.109,0.108
