0,16,8,175,0.997,0.133
1,1,12,190,0.9969,0.079
2,1,2,199,0.997,0.07
3,16,12,177,0.9969,0.069
4,18,22,174,0.9913,0.069
5,1,5,199,0.9971,0.065
6,1,74,191,0.9973,0.063
7,7,36,76,0.9997,0.057
8,19,58,163,0.9987,0.059
9,1,2,191,0.9983,0.059
10,12,28,149,0.9864,0.063
11,1,8,199,0.9968,0.059
12,18,2,174,0.9922,0.065
13,1,19,175,0.999,0.06
14,1,25,189,0.9988,0.06
15,14,14,136,0.9978,0.064
16,1,0,48,0.99,0.06
17,1,65,190,0.9979,0.07
18,19,46,168,0.998,0.058
19,1,41,183,0.9986,0.062
20,16,7,180,0.9971,0.067
21,4,3,199,0.9969,0.065
22,1,5,162,0.9959,0.059
23,22,181,183,-1,0.058
24,1,8,189,0.9971,0.058
25,12,53,182,0.9918,0.062
26,4,45,154,0.9977,0.06
27,1,12,167,0.9959,0.063
28,19,50,164,0.9987,0.066
29,7,48,91,0.9995,0.07
30,12,4,175,0.9917,0.063
31,12,26,150,0.9873,0.064
32,1,4,121,0.9973,0.079
33,10,147,157,0.9999,0.065
34,16,20,194,0.9962,0.063
35,16,7,182,0.997,0.059
36,19,42,143,0.9984,0.062
37,1,9,154,0.995,0.064
38,1,0,136,0.9986,0.06
39,1,0,195,0.9969,0.066
40,21,108,129,-0.9995,0.064
41,19,51,167,0.9983,0.059
42,4,88,129,0.9996,0.071
43,1,6,192,0.9972,0.065
44,1,51,199,0.9973,0.059
45,18,17,185,0.9915,0.058
46,1,6,160,0.9957,0.063
47,16,15,166,0.9966,0.072
48,1,9,191,0.9971,0.066
49,1,55,187,0.9972,0.067
