0,0,6001,334,0.9969,1.439,1.438
1,0,26,356,0.9969,1.349,1.347
2,0,4,395,0.997,1.368,1.367
3,0,6010,331,0.9968,1.097,1.096
4,0,6826,304,0.9911,1.006,1.005
5,0,10,389,0.9971,1.175,1.174
6,0,147,235,0.9973,0.687,0.686
7,0,2466,80,0.9996,0.248,0.247
8,0,7299,210,0.9988,0.636,0.635
9,0,5,379,0.9984,1.133,1.132
10,0,4445,242,0.9863,0.786,0.785
11,0,17,382,0.9969,1.33,1.329
12,0,6788,345,0.9922,1.049,1.048
13,0,37,312,0.9989,0.953,0.952
14,0,50,329,0.9988,0.962,0.961
15,0,5214,245,0.9978,0.721,0.72
16,0,0,96,0.9945,0.286,0.285
17,0,132,250,0.9979,0.751,0.75
18,0,7274,245,0.998,0.729,0.728
19,0,83,285,0.9985,0.839,0.838
20,0,5999,347,0.9971,0.997,0.995
21,0,1204,392,0.9968,1.184,1.183
22,0,9,314,0.9958,0.963,0.962
23,0,5925,5,1,0.019,0.017
24,0,15,362,0.9971,1.129,1.128
25,0,4495,259,0.9917,0.797,0.796
26,0,1288,218,0.9977,0.675,0.674
27,0,1218,310,0.9959,0.943,0.942
28,0,7282,229,0.9987,0.687,0.685
29,0,2490,86,0.9995,0.282,0.281
30,0,4396,342,0.9916,1.029,1.028
31,0,4441,248,0.9872,0.725,0.724
32,0,8,235,0.9973,0.642,0.641
33,0,6590,20,0.9993,0.068,0.067
34,0,6026,348,0.9962,1.011,1.01
35,0,5999,351,0.997,1.02,1.018
36,0,6069,202,0.9984,0.622,0.621
37,0,17,291,0.9949,0.994,0.993
38,0,0,273,0.9987,1.007,1.006
39,0,0,391,0.997,1.236,1.235
40,0,2942,42,0.9995,0.137,0.136
41,0,7285,232,0.9984,0.697,0.696
42,0,1373,82,0.9996,0.246,0.244
43,0,11,372,0.9972,1.086,1.085
44,0,102,297,0.9972,0.921,0.914
45,0,6817,337,0.9916,1.136,1.134
46,0,11,309,0.9956,1.056,1.055
47,0,6016,303,0.9967,0.937,0.936
48,0,17,365,0.9971,0.998,0.997
49,0,110,264,0.9972,0.706,0.705
