0,0,0,334,15,16,350,0.9969,0.006,2.22e-16,0,15,16,350,0.9969,1.151
1,0,0,356,0,25,381,0.9969,0.004,8.882e-16,0,0,25,381,0.9969,1.187
2,0,0,395,0,3,398,0.9969,0.001,0,0,0,3,398,0.9969,1.133
3,0,0,331,15,24,355,0.9969,0.006,0,0,15,24,355,0.9969,1.139
4,0,0,304,17,43,347,0.9912,0.008,1.11e-16,0,17,43,347,0.9912,1.106
5,0,0,389,0,9,398,0.9971,0.002,2.22e-16,0,0,9,398,0.9971,1.139
6,0,0,235,0,147,382,0.9973,0.012,0,0,0,147,382,0.9973,1.151
7,0,0,80,6,72,152,0.9996,0.006,0,0,6,72,152,0.9996,1.113
8,0,0,210,18,117,327,0.9987,0.011,3.331e-16,0,18,117,327,0.9987,1.121
9,0,0,379,0,5,384,0.9983,0.003,2.22e-16,0,0,5,384,0.9983,1.135
10,0,0,242,11,56,298,0.9863,0.011,1.11e-16,0,11,56,298,0.9863,1.13
11,0,0,382,0,16,398,0.9969,0.002,6.661e-16,0,0,16,398,0.9969,1.113
12,0,0,345,17,5,350,0.9923,0.006,0,0,17,5,350,0.9923,1.129
13,0,0,312,0,37,349,0.9989,0.008,3.331e-16,0,0,37,349,0.9989,1.149
14,0,0,329,0,50,379,0.9987,0.007,4.441e-16,0,0,50,379,0.9987,1.106
15,0,0,245,13,27,272,0.9978,0.011,6.661e-16,0,13,27,272,0.9978,1.175
16,0,0,96,0,0,96,0.9944,0.006,5.551e-16,0,0,0,96,0.9944,1.154
17,0,0,250,0,132,382,0.9979,0.011,4.441e-16,0,0,132,382,0.9979,1.151
18,0,0,245,18,91,336,0.9979,0.011,2.22e-16,0,18,91,336,0.9979,1.125
19,0,0,285,0,83,368,0.9985,0.009,0,0,0,83,368,0.9985,1.124
20,0,0,347,15,14,361,0.9971,0.005,0,0,15,14,361,0.9971,1.132
21,0,0,392,3,6,398,0.9968,0.002,1.11e-16,0,3,6,398,0.9968,1.133
22,0,0,314,0,9,323,0.9958,0.007,0,0,0,9,323,0.9958,1.131
23,0,0,5,4,2,7,-1,0,4.441e-16,0,14,174,179,1,1.184
24,0,0,362,0,15,377,0.9971,0.004,0,0,0,15,377,0.9971,1.099
25,0,0,259,11,106,365,0.9918,0.01,3.331e-16,0,11,106,365,0.9918,1.116
26,0,0,218,3,91,309,0.9977,0.012,3.331e-16,0,3,91,309,0.9977,1.211
27,0,0,310,3,21,331,0.9959,0.008,5.551e-16,0,3,21,331,0.9959,1.176
28,0,0,229,18,99,328,0.9987,0.011,5.551e-16,0,18,99,328,0.9987,1.175
29,0,0,86,6,96,182,0.9994,0.005,3.331e-16,0,6,96,182,0.9994,1.139
30,0,0,342,11,7,349,0.9917,0.006,5.551e-16,0,11,7,349,0.9917,1.133
31,0,0,248,11,52,300,0.9872,0.011,2.22e-16,0,11,52,300,0.9872,1.152
32,0,0,235,0,8,243,0.9973,0.011,2.22e-16,0,0,8,243,0.9973,1.141
33,0,0,20,16,266,286,-0.9994,0.001,0,0,16,266,286,-0.9994,1.13
34,0,0,348,15,41,389,0.9962,0.005,3.331e-16,0,15,41,389,0.9962,1.124
35,0,0,351,15,14,365,0.997,0.005,6.661e-16,0,15,14,365,0.997,1.148
36,0,0,202,15,84,286,0.9984,0.011,0,0,15,84,286,0.9984,1.173
37,0,0,291,0,17,308,0.995,0.009,0,0,0,17,308,0.995,1.145
38,0,0,273,0,0,273,0.9987,0.011,1.11e-16,0,0,0,273,0.9987,1.23
39,0,0,391,0,0,391,0.9969,0.001,2.22e-16,0,0,0,391,0.9969,1.161
40,0,0,42,20,329,371,-0.9996,0.002,0,0,20,329,371,-0.9996,1.135
41,0,0,232,18,102,334,0.9983,0.011,1.11e-16,0,18,102,334,0.9983,1.105
42,0,0,82,3,176,258,0.9996,0.005,6.661e-16,0,3,176,258,0.9996,1.128
43,0,0,372,0,11,383,0.9972,0.003,5.551e-16,0,0,11,383,0.9972,1.153
44,0,0,297,0,101,398,0.9971,0.009,3.331e-16,0,0,101,398,0.9971,1.109
45,0,0,337,17,34,371,0.9915,0.006,0,0,17,34,371,0.9915,1.317
46,0,0,309,0,11,320,0.9957,0.008,4.441e-16,0,0,11,320,0.9957,1.685
47,0,0,303,15,31,334,0.9966,0.008,1.11e-16,0,15,31,334,0.9966,2.408
48,0,0,365,0,17,382,0.9971,0.003,1.11e-16,0,0,17,382,0.9971,1.146
49,0,0,264,0,110,374,0.9972,0.01,2.22e-16,0,0,110,374,0.9972,1.143
