0,0,6001,334,0.9969,1.123,1.122
1,0,26,356,0.9969,1.085,1.084
2,0,4,395,0.997,1.161,1.16
3,0,6010,331,0.9968,0.912,0.911
4,0,6826,304,0.9911,0.85,0.849
5,0,10,389,0.9971,1.021,1.02
6,0,147,235,0.9973,0.553,0.552
7,0,2466,80,0.9996,0.205,0.204
8,0,7299,210,0.9988,0.527,0.525
9,0,5,379,0.9984,1.016,1.015
10,0,4445,242,0.9863,0.621,0.62
11,0,17,382,0.9969,0.963,0.962
12,0,6788,345,0.9922,0.882,0.881
13,0,37,312,0.9989,0.835,0.834
14,0,50,329,0.9988,0.863,0.862
15,0,5214,245,0.9978,0.652,0.651
16,0,0,96,0.9945,0.258,0.257
17,0,132,250,0.9979,0.628,0.627
18,0,7274,245,0.998,0.653,0.652
19,0,83,285,0.9985,0.737,0.736
20,0,5999,347,0.9971,0.909,0.907
21,0,1204,392,0.9968,0.981,0.98
22,0,9,314,0.9958,0.791,0.79
23,0,5925,5,1,0.028,0.025
24,0,15,362,0.9971,0.93,0.929
25,0,4495,259,0.9917,0.662,0.661
26,0,1288,218,0.9977,0.564,0.563
27,0,1218,310,0.9959,0.765,0.764
28,0,7282,229,0.9987,0.598,0.597
29,0,2490,86,0.9995,0.228,0.227
30,0,4396,342,0.9916,0.888,0.887
31,0,4441,248,0.9872,0.621,0.619
32,0,8,235,0.9973,0.584,0.583
33,0,6590,20,0.9993,0.054,0.053
34,0,6026,348,0.9962,0.854,0.853
35,0,5999,351,0.997,0.91,0.909
36,0,6069,202,0.9984,0.501,0.5
37,0,17,291,0.9949,0.72,0.719
38,0,0,273,0.9987,0.691,0.69
39,0,0,391,0.997,1.049,1.048
40,0,2942,42,0.9995,0.12,0.119
41,0,7285,232,0.9984,0.564,0.562
42,0,1373,82,0.9996,0.213,0.212
43,0,11,372,0.9972,0.897,0.896
44,0,102,297,0.9972,0.727,0.726
45,0,6817,337,0.9916,0.85,0.849
46,0,11,309,0.9956,0.762,0.761
47,0,6016,303,0.9967,0.795,0.726
48,0,17,365,0.9971,0.876,0.875
49,0,110,264,0.9972,0.66,0.659
