0,0,176,49,1,0.098,0.097
1,0,1494,39,1,0.051,0.051
2,0,1686,28,1,0.046,0.045
3,0,261,59,1,0.097,0.097
4,0,839,37,1,0.065,0.065
5,0,343,62,1,0.075,0.075
6,0,581,72,1,0.091,0.091
7,0,210,16,1,0.035,0.033
8,0,2,51,1,0.067,0.066
9,0,1670,69,1,0.08,0.08
10,0,438,24,1,0.037,0.036
11,0,255,63,1,0.086,0.086
12,0,1105,43,1,0.057,0.056
13,0,1165,61,1,0.085,0.085
14,0,1582,67,1,0.077,0.077
15,0,1164,66,1,0.086,0.085
16,0,1092,45,1,0.057,0.057
17,0,666,40,1,0.056,0.055
18,0,1669,38,1,0.046,0.046
19,0,996,60,1,0.084,0.083
20,0,927,50,1,0.065,0.065
21,0,190,41,1,0.045,0.045
22,0,700,38,1,0.043,0.042
23,0,592,50,1,0.062,0.061
24,0,1177,46,1,0.074,0.073
25,0,168,37,1,0.043,0.042
26,0,420,29,1,0.048,0.047
27,0,1020,22,1,0.027,0.026
28,0,507,28,1,0.08,0.042
29,0,594,60,1,0.077,0.076
30,0,916,50,1,0.074,0.074
31,0,841,65,1,0.091,0.091
32,0,1280,44,1,0.064,0.063
33,0,831,24,1,0.028,0.028
34,0,751,44,1,0.069,0.069
35,0,84,79,1,0.132,0.132
36,0,1251,50,1,0.104,0.104
37,0,168,78,1,0.129,0.128
38,0,1081,69,1,0.08,0.08
39,0,1333,56,1,0.065,0.065
40,0,138,25,1,0.039,0.038
41,0,167,78,1,0.108,0.108
42,0,1004,65,1,0.077,0.077
43,0,499,81,1,0.104,0.103
44,0,249,62,1,0.079,0.079
45,0,420,17,1,0.024,0.023
46,0,798,27,1,0.041,0.04
47,0,1012,61,1,0.094,0.094
48,0,1254,69,1,0.112,0.112
49,0,1,45,1,0.064,0.064
