0,2,10,49,2,10,59,1,0,0,0,2,10,59,1,0.014
1,18,0,39,18,0,39,1,0,0,0,18,0,39,1,0.011
2,20,26,28,20,26,54,1,0,0,0,20,26,54,1,0.016
3,3,12,59,3,12,71,1,0,2.22e-16,0,3,12,71,1,0.015
4,10,9,37,10,9,46,1,0,2.22e-16,0,10,9,46,1,0.011
5,4,11,62,9,12,74,0.9923,0,0.007716,0,4,11,73,1,0.017
6,7,0,72,7,0,72,1,0,2.22e-16,0,7,0,72,1,0.011
7,2,44,16,8,13,29,-0.9915,0.001,0.008542,0,2,44,60,1,0.011
8,0,2,51,0,2,53,1,0,0,0,0,2,53,1,0.011
9,20,10,69,20,10,79,1,0,2.22e-16,0,20,10,79,1,0.012
10,5,23,24,5,23,47,1,0,0,0,5,23,47,1,0.011
11,3,6,63,3,6,69,1,0,0,0,3,6,69,1,0.011
12,13,26,43,13,26,69,1,0,0,0,13,26,69,1,0.011
13,14,3,61,14,3,64,1,0,0,0,14,3,64,1,0.011
14,19,5,67,19,5,72,1,0.001,0,0,19,5,72,1,0.014
15,14,2,66,14,2,68,1,0,2.22e-16,0,14,2,68,1,0.011
16,13,13,45,13,13,58,1,0,0,0,13,13,58,1,0.011
17,8,2,40,8,2,42,1,0,2.22e-16,0,8,2,42,1,0.011
18,20,9,38,20,9,47,1,0,0,0,20,9,47,1,0.011
19,12,0,60,12,0,60,1,0,0,0,12,0,60,1,0.012
20,11,14,50,11,14,64,1,0,0,0,11,14,64,1,0.012
21,2,24,41,2,24,65,1,0,2.22e-16,0,2,24,65,1,0.011
22,8,36,38,8,36,74,1,0,2.22e-16,0,8,36,74,1,0.014
23,7,11,50,7,11,61,1,0,0,0,7,11,61,1,0.015
24,14,15,46,14,15,61,1,0.001,2.22e-16,0,14,15,61,1,0.017
25,2,2,37,2,2,39,1,0.001,2.22e-16,0,2,2,39,1,0.013
26,5,5,29,5,5,34,1,0,2.22e-16,0,5,5,34,1,0.019
27,12,24,22,12,24,46,1,0,0,0,12,24,46,1,0.013
28,6,9,28,6,9,37,1,0,2.22e-16,0,6,9,37,1,0.012
29,7,13,60,7,13,73,1,0,0,0,7,13,73,1,0.016
30,11,3,50,11,3,53,1,0,0,0,11,3,53,1,0.016
31,10,11,65,14,8,73,0.99,0.001,0.009967,0,10,11,76,1,0.016
32,15,35,44,15,35,79,1,0,0,0,15,35,79,1,0.018
33,10,1,24,10,1,25,1,0,0,0,10,1,25,1,0.012
34,9,4,44,9,4,48,1,0,6.661e-16,0,9,4,48,1,0.011
35,1,1,79,1,1,80,1,0,0,0,1,1,80,1,0.011
36,15,6,50,15,6,56,1,0,1.11e-16,0,15,6,56,1,0.011
37,2,2,78,2,2,80,1,0.001,7.772e-16,0,2,2,80,1,0.015
38,13,2,69,13,2,71,1,0,0,0,13,2,71,1,0.012
39,16,5,56,16,5,61,1,0,0,0,16,5,61,1,0.015
40,1,55,25,1,55,80,1,0,0,0,1,55,80,1,0.011
41,2,1,78,2,1,79,1,0,0,0,2,1,79,1,0.015
42,12,8,65,12,8,73,1,0,0,0,12,8,73,1,0.014
43,6,1,81,6,1,82,1,0,0,0,6,1,82,1,0.01
44,3,0,62,3,0,62,1,0,4.441e-16,0,3,0,62,1,0.016
45,5,5,17,3,0,62,1,0,4.441e-16,0,5,5,22,1,0.011
46,9,51,27,9,51,78,1,0,0,0,9,51,78,1,0.011
47,12,16,61,12,16,77,1,0.001,2.22e-16,0,12,16,77,1,0.014
48,15,9,69,15,9,78,1,0,4.441e-16,0,15,9,78,1,0.019
49,0,1,45,0,1,46,1,0,3.331e-16,0,0,1,46,1,0.02
