0,0,176,49,1,0.079,0.078
1,0,1494,39,1,0.049,0.049
2,0,1686,28,1,0.049,0.049
3,0,261,59,1,0.08,0.08
4,0,839,37,1,0.046,0.046
5,0,343,62,1,0.082,0.082
6,0,581,72,1,0.105,0.104
7,0,210,16,1,0.024,0.024
8,0,2,51,1,0.076,0.075
9,0,1670,69,1,0.096,0.096
10,0,438,24,1,0.035,0.034
11,0,255,63,1,0.094,0.093
12,0,1105,43,1,0.091,0.091
13,0,1165,61,1,0.099,0.099
14,0,1582,67,1,0.082,0.082
15,0,1164,66,1,0.076,0.076
16,0,1092,45,1,0.061,0.061
17,0,666,40,1,0.05,0.05
18,0,1669,38,1,0.054,0.054
19,0,996,60,1,0.066,0.066
20,0,927,50,1,0.075,0.075
21,0,190,41,1,0.056,0.055
22,0,700,38,1,0.053,0.052
23,0,592,50,1,0.068,0.068
24,0,1177,46,1,0.054,0.054
25,0,168,37,1,0.056,0.056
26,0,420,29,1,0.034,0.033
27,0,1020,22,1,0.034,0.034
28,0,507,28,1,0.037,0.037
29,0,594,60,1,0.108,0.107
30,0,916,50,1,0.075,0.074
31,0,841,65,1,0.086,0.085
32,0,1280,44,1,0.073,0.073
33,0,831,24,1,0.028,0.028
34,0,751,44,1,0.055,0.055
35,0,84,79,1,0.093,0.093
36,0,1251,50,1,0.071,0.071
37,0,168,78,1,0.097,0.097
38,0,1081,69,1,0.084,0.084
39,0,1333,56,1,0.075,0.074
40,0,138,25,1,0.031,0.03
41,0,167,78,1,0.133,0.132
42,0,1004,65,1,0.092,0.091
43,0,499,81,1,0.122,0.121
44,0,249,62,1,0.073,0.073
45,0,420,17,1,0.024,0.024
46,0,798,27,1,0.037,0.036
47,0,1012,61,1,0.088,0.086
48,0,1254,69,1,0.092,0.092
49,0,1,45,1,0.051,0.051
