0,3,5,29,1,0.004
1,19,0,19,1,0.005
2,21,13,27,1,0.005
3,4,6,35,1,0.014
4,8,5,23,0.9994,0.003
5,10,6,37,0.9925,0.009
6,8,0,36,1,0.004
7,3,22,30,1,0.003
8,1,1,26,1,0.008
9,21,5,39,1,0.01
10,15,11,23,0.9917,0.003
11,4,3,34,1,0.007
12,14,13,34,1,0.006
13,7,1,31,0.9991,0.003
14,3,2,35,0.9913,0.003
15,15,1,34,0.9999,0.004
16,15,7,29,0.9914,0.009
17,9,1,21,0.9997,0.006
18,15,3,22,0.9907,0.003
19,13,0,30,1,0.003
20,12,7,32,1,0.003
21,3,12,32,1,0.003
22,9,18,37,0.9999,0.005
23,11,5,30,0.9977,0.003
24,7,7,30,0.9993,0.003
25,3,1,19,1,0.007
26,1,2,16,0.9688,0.008
27,13,12,23,0.9989,0.006
28,15,5,19,0.9978,0.003
29,11,6,36,0.9963,0.003
30,11,2,27,0.9965,0.007
31,8,6,38,0.9955,0.004
32,5,16,38,0.997,0.003
33,8,1,13,0.9898,0.003
34,10,2,24,0.9998,0.003
35,4,2,41,0.9959,0.003
36,16,3,28,1,0.004
37,3,1,40,0.9999,0.003
38,14,1,35,1,0.002
39,14,3,31,0.9924,0.003
40,13,28,40,0.996,0.006
41,8,1,40,0.9931,0.003
42,13,4,36,1,0.004
43,15,1,41,0.9953,0.007
44,4,0,31,0.9999,0.006
45,6,2,10,0.8092,0.007
46,16,27,40,0.9975,0.008
47,13,8,38,1,0.003
48,15,4,38,0.9892,0.003
49,6,1,23,0.9876,0.004
