0,0,5.796e+04,430,0.4337,159.1,159.1
1,0,1.233e+05,685,0.7478,251.9,251.8
2,0,1.204e+05,710,0.5644,261,260.9
3,0,1.117e+05,664,0.532,243.6,243.6
4,0,419,214,0.8816,78.81,78.76
5,0,1.233e+05,629,0.7472,233.1,233
6,0,4.809e+04,652,0.581,239.8,239.8
7,0,2.212e+05,531,0.4562,195.3,195.3
8,0,4.155e+04,370,0.5868,136.7,136.6
9,0,180,659,0.5416,242.6,242.5
10,0,1.926e+05,371,0.8246,136.3,136.2
11,0,1.46e+04,280,0.748,102.3,102.3
12,0,2.465e+04,87,0.8577,31.62,31.58
13,0,7.529e+04,182,0.8236,67.73,67.68
14,0,7.355e+04,490,0.6636,180.1,180.1
15,0,2.38e+05,192,0.8158,71.2,71.14
16,0,1.265e+05,388,0.5284,143.3,143.3
17,0,2.241e+05,56,0.9428,21.07,21.03
18,0,5.699e+04,266,0.5694,97.65,97.61
19,0,1.778e+04,250,0.7297,92.28,92.22
20,0,1.589e+05,689,0.5148,255.3,255.2
21,0,3.27e+04,615,0.5714,225.8,225.8
22,0,1.035e+05,331,0.5959,122.8,122.8
23,0,2.211e+05,606,0.451,224.3,224.2
24,0,1.59e+05,495,0.7447,183.5,183.4
25,0,9.808e+04,443,0.8144,165.6,165.5
26,0,1.234e+05,635,0.6912,235.5,235.4
27,0,2.19e+05,441,0.5828,162.5,162.4
28,0,4.995e+04,514,0.6433,190.3,190.3
29,0,2.198e+05,229,0.8123,85.13,85.08
30,0,1.589e+05,179,0.8408,67.07,67.02
31,0,1.232e+05,592,0.742,218.1,218
32,0,1.078e+05,218,0.8113,81.39,81.35
33,0,1.251e+04,512,0.454,189.3,189.3
34,0,7.354e+04,645,0.6469,237.5,237.5
35,0,5.081e+04,207,0.8324,76.82,76.78
36,0,1.798e+05,641,0.3951,237.4,237.4
37,0,1.207e+04,437,0.5283,161.7,161.6
38,0,1.117e+05,535,0.5285,199.3,199.3
39,0,1.929e+05,36,0.9767,13.77,13.72
40,0,5.056e+04,295,0.8271,109.1,109
41,0,1.234e+05,545,0.6797,200.9,200.9
42,0,4.805e+04,534,0.6984,198,197.9
43,0,5.502e+04,404,0.7422,150.5,150.4
44,0,2.206e+05,172,0.8984,63.92,63.87
45,0,2.322e+05,29,0.9287,11.03,10.97
46,0,1.589e+05,616,0.738,228.1,228.1
47,0,2.165e+05,658,0.5765,241.2,241.2
48,0,7.534e+04,154,0.9175,57.25,57.2
49,0,1.599e+05,653,0.5547,241.8,241.8
