0,0,0,430,47,29,459,-0.5669,0.254,0.5669,0,0,0,0,0,0
1,0,0,685,171,14,699,-0.5911,0.067,0.5911,0,0,0,0,0,0
2,0,0,710,167,10,720,0.5533,0.021,0.5533,0,0,0,0,0,0
3,0,0,664,222,49,713,0.4494,0.132,0.4494,0,0,0,0,0,0
4,0,0,214,0,464,678,0.8692,0.132,0.8692,0,0,0,0,0,0
5,0,0,629,171,56,685,0.7474,0.133,0.7474,0,0,0,0,0,0
6,0,0,652,301,1,653,0.4698,0.12,0.4698,0,0,0,0,0,0
7,0,0,531,199,145,676,-0.5662,0.218,0.5662,0,0,0,0,0,0
8,0,0,370,247,282,652,-0.7141,0.241,0.7141,0,0,0,0,0,0
9,0,0,659,173,35,694,-0.5333,0.099,0.5333,0,0,0,0,0,0
10,0,0,371,267,105,476,0.8249,0.237,0.8249,0,0,0,0,0,0
11,0,0,280,20,185,465,0.7403,0.181,0.7403,0,0,0,0,0,0
12,0,0,87,34,10,97,0.8515,0.034,0.8515,0,0,0,0,0,0
13,0,0,182,104,220,402,-0.8599,0.11,0.8599,0,0,0,0,0,0
14,0,0,490,102,3,493,0.664,0.242,0.664,0,0,0,0,0,0
15,0,0,192,327,289,481,0.7888,0.11,0.7888,0,0,0,0,0,0
16,0,0,388,2,81,469,-0.7444,0.243,0.7444,0,0,0,0,0,0
17,0,0,56,310,477,533,0.9404,0.014,0.9404,0,0,0,0,0,0
18,0,0,266,64,37,303,-0.5835,0.165,0.5835,0,0,0,0,0,0
19,0,0,250,24,456,706,0.7055,0.167,0.7055,0,0,0,0,0,0
20,0,0,689,308,17,706,-0.438,0.051,0.438,0,0,0,0,0,0
21,0,0,615,283,21,636,0.5386,0.148,0.5386,0,0,0,0,0,0
22,0,0,331,143,353,684,0.5966,0.215,0.5966,0,0,0,0,0,0
23,0,0,606,199,58,664,-0.4634,0.17,0.4634,0,0,0,0,0,0
24,0,0,495,242,7,502,0.5756,0.215,0.5756,0,0,0,0,0,0
25,0,0,443,136,24,467,0.8085,0.224,0.8085,0,0,0,0,0,0
26,0,0,635,171,75,710,0.6888,0.112,0.6888,0,0,0,0,0,0
27,0,0,441,105,90,531,0.5727,0.242,0.5727,0,0,0,0,0,0
28,0,0,514,69,199,713,0.641,0.216,0.641,0,0,0,0,0,0
29,0,0,229,66,401,630,0.7475,0.137,0.7475,0,0,0,0,0,0
30,0,0,179,220,304,483,0.8411,0.102,0.8411,0,0,0,0,0,0
31,0,0,592,47,39,631,0.6978,0.162,0.6978,0,0,0,0,0,0
32,0,0,218,250,465,683,0.7878,0.128,0.7878,0,0,0,0,0,0
33,0,0,512,257,112,624,-0.3876,0.195,0.3876,0,0,0,0,0,0
34,0,0,645,102,1,646,0.6471,0.124,0.6471,0,0,0,0,0,0
35,0,0,207,70,341,548,0.833,0.12,0.833,0,0,0,0,0,0
36,0,0,641,247,57,698,-0.4374,0.101,0.4374,0,0,0,0,0,0
37,0,0,437,51,154,591,-0.633,0.24,0.633,0,0,0,0,0,0
38,0,0,535,221,114,649,0.4603,0.202,0.4603,0,0,0,0,0,0
39,0,0,36,268,442,478,0.9751,0.004,0.9751,0,0,0,0,0,0
40,0,0,295,70,90,385,0.8045,0.219,0.8045,0,0,0,0,0,0
41,0,0,545,171,37,582,0.6643,0.21,0.6643,0,0,0,0,0,0
42,0,0,534,66,26,560,0.5345,0.174,0.5345,0,0,0,0,0,0
43,0,0,404,76,224,628,0.7377,0.201,0.7377,0,0,0,0,0,0
44,0,0,172,306,12,184,0.8902,0.109,0.8902,0,0,0,0,0,0
45,0,0,29,1,491,520,0.9063,0.003,0.9063,0,0,0,0,0,0
46,0,0,616,145,7,623,0.4757,0.166,0.4757,0,0,0,0,0,0
47,0,0,658,267,4,662,-0.4687,0.128,0.4687,0,0,0,0,0,0
48,0,0,154,104,307,461,0.8983,0.086,0.8983,0,0,0,0,0,0
49,0,0,653,155,29,682,0.5002,0.077,0.5002,0,0,0,0,0,0
