0,48,14,229,-0.5973,3.533
1,172,8,350,-0.6122,3.188
2,168,5,360,0.573,3.163
3,223,12,344,0.4861,3.085
4,1,232,339,0.8236,3.23
5,172,28,342,0.7639,3.147
6,302,0,326,0.4838,3.034
7,200,72,337,-0.5988,3.251
8,248,141,326,-0.7356,3.239
9,174,17,346,-0.6452,3.149
10,268,52,237,0.83,3.225
11,21,92,232,0.7664,3.279
12,35,5,48,0.9019,3.168
13,105,110,201,-0.8804,3.192
14,103,2,247,0.6782,3.303
15,331,17,113,0.8493,3.217
16,3,62,256,-0.7967,3.225
17,5,320,348,-0.9582,3.203
18,65,18,151,-0.588,3.272
19,25,228,353,0.7982,3.244
20,309,9,353,-0.4533,3.173
21,284,10,317,0.5697,3.296
22,73,141,306,0.6202,3.454
23,200,29,332,-0.4799,3.187
24,243,4,251,0.5926,3.237
25,137,11,232,0.8296,3.232
26,172,37,354,0.7087,3.09
27,106,45,265,0.5829,3.251
28,70,71,328,0.6543,3.171
29,67,201,315,0.7593,3.285
30,311,259,348,-0.8667,3.171
31,48,19,315,0.7121,3.224
32,150,201,310,0.8486,3.325
33,314,82,338,0.4166,3.162
34,103,0,322,0.6645,3.289
35,71,171,274,0.8499,3.204
36,249,21,341,-0.4496,3.047
37,229,142,360,-0.6837,3.185
38,222,57,324,0.5155,3.195
39,230,183,201,0.9913,3.079
40,71,11,158,0.8331,3.264
41,172,46,318,0.6983,3.18
42,67,13,280,0.5497,3.276
43,77,112,314,0.7661,3.196
44,307,6,92,0.9042,3.26
45,323,9,23,0.9042,3.118
46,146,4,312,0.4857,3.067
47,268,2,331,-0.4798,3.096
48,105,180,257,0.949,3.211
49,156,14,340,0.5615,3.237
