0,0,5.796e+04,430,0.4337,164.6,164.6
1,0,1.233e+05,685,0.7478,261,261
2,0,1.204e+05,710,0.5644,272.4,272.3
3,0,1.117e+05,664,0.532,259,258.9
4,0,419,214,0.8816,82.74,82.69
5,0,1.233e+05,629,0.7472,246.5,246.5
6,0,4.809e+04,652,0.581,248.7,248.7
7,0,2.212e+05,531,0.4562,208,207.9
8,0,4.155e+04,370,0.5868,141.5,141.5
9,0,180,659,0.5416,255.8,255.7
10,0,1.926e+05,371,0.8246,144.8,144.7
11,0,1.46e+04,280,0.748,107.9,107.9
12,0,2.465e+04,87,0.8577,33.99,33.95
13,0,7.529e+04,182,0.8236,73.07,73.01
14,0,7.355e+04,490,0.6636,191.9,191.8
15,0,2.38e+05,192,0.8158,73.89,73.84
16,0,1.265e+05,388,0.5284,151,151
17,0,2.241e+05,56,0.9428,21.59,21.53
18,0,5.699e+04,266,0.5694,102.7,102.6
19,0,1.778e+04,250,0.7297,99.19,99.13
20,0,1.589e+05,689,0.5148,269.4,269.3
21,0,3.27e+04,615,0.5714,238.7,238.6
22,0,1.035e+05,331,0.5959,134.3,134.2
23,0,2.211e+05,606,0.451,241.8,241.8
24,0,1.59e+05,495,0.7447,189.4,189.4
25,0,9.808e+04,443,0.8144,169.1,169
26,0,1.234e+05,635,0.6912,242.2,242.1
27,0,2.19e+05,441,0.5828,170.2,170.1
28,0,4.995e+04,514,0.6433,195.5,195.4
29,0,2.198e+05,229,0.8123,86.21,86.17
30,0,1.589e+05,179,0.8408,68.53,68.48
31,0,1.232e+05,592,0.742,229.8,229.8
32,0,1.078e+05,218,0.8113,85.53,85.48
33,0,1.251e+04,512,0.454,196,196
34,0,7.354e+04,645,0.6469,247.7,247.7
35,0,5.081e+04,207,0.8324,80.24,80.19
36,0,1.798e+05,641,0.3951,249,248.9
37,0,1.207e+04,437,0.5283,166.9,166.8
38,0,1.117e+05,535,0.5285,207.1,207
39,0,1.929e+05,36,0.9767,14.66,14.62
40,0,5.056e+04,295,0.8271,115.4,115.4
41,0,1.234e+05,545,0.6797,212,212
42,0,4.805e+04,534,0.6984,208,208
43,0,5.502e+04,404,0.7422,156,156
44,0,2.206e+05,172,0.8984,66.85,66.8
45,0,2.322e+05,29,0.9287,11.25,11.21
46,0,1.589e+05,616,0.738,238.2,238.1
47,0,2.165e+05,658,0.5765,249.7,249.7
48,0,7.534e+04,154,0.9175,57.78,57.73
49,0,1.599e+05,653,0.5547,252.2,252.2
