0,0,1.69e+04,13,0.9983,0.41,0.403
1,0,8670,37,0.9981,1.281,1.275
2,0,1.055e+04,16,0.9999,0.539,0.532
3,0,1.483e+04,38,0.9989,1.115,1.109
4,0,1.029e+04,68,0.9977,1.896,1.888
5,0,8365,51,0.9959,1.418,1.398
6,0,1.081e+04,39,0.9992,1.333,1.326
7,0,3.949e+04,3,1,0.164,0.157
8,0,1.685e+04,64,0.9991,2.536,2.529
9,0,3.622e+04,34,0.9989,1.009,1.001
10,0,1.824e+04,46,0.9982,1.353,1.347
11,0,1.831e+04,58,0.9955,1.878,1.871
12,0,5534,35,0.9995,1.487,1.48
13,0,2.229e+04,35,0.9984,1.013,1.006
14,0,1.799e+04,52,0.9988,1.585,1.577
15,0,3.397e+04,4,1,0.174,0.167
16,0,3273,31,0.9995,0.956,0.949
17,0,1790,35,0.9987,1.148,1.142
18,0,2.854e+04,16,0.9989,0.508,0.501
19,0,0,1,NaN,0.084,0.078
20,0,1135,74,0.9988,2.283,2.275
21,0,3.383e+04,3,1,0.127,0.12
22,0,9640,67,0.9988,2.037,2.03
23,0,1.704e+04,52,0.9988,1.566,1.559
24,0,1.608e+04,33,0.9995,1.022,1.016
25,0,1.402e+04,53,0.9985,1.532,1.525
26,0,1.704e+04,49,0.9989,1.511,1.505
27,0,424,50,0.9981,1.554,1.547
28,0,2.228e+04,46,0.9984,1.57,1.563
29,0,412,69,0.9989,2.018,2.011
30,0,9234,74,0.9989,2.095,2.087
31,0,4.214e+04,30,0.9995,0.882,0.876
32,0,7939,74,0.9934,2.119,2.112
33,0,9243,51,0.9992,1.441,1.434
34,0,173,69,0.9989,1.891,1.884
35,0,673,50,0.9994,1.358,1.351
36,0,1.823e+04,71,0.9985,1.962,1.956
37,0,1.11e+04,34,0.9992,1.003,0.997
38,0,1.231e+04,79,0.9969,2.392,2.383
39,0,1.412e+04,44,0.9992,1.34,1.333
40,0,3.99e+04,5,1,0.187,0.179
41,0,2.317e+04,48,0.9966,1.472,1.452
42,0,843,15,0.9983,0.49,0.482
43,0,1.628e+04,73,0.9991,2.349,2.342
44,0,1140,67,0.9991,1.989,1.983
45,0,8355,7,0.9993,0.26,0.252
46,0,1.12e+04,47,0.9986,1.362,1.356
47,0,3593,26,0.9993,0.709,0.701
48,0,1.11e+04,55,0.9986,1.606,1.599
49,0,567,63,0.9984,1.775,1.768
