0,72,32,38,-0.9957,0.062
1,38,1,19,0.997,0.063
2,460,9,17,0.9997,0.08
3,37,2,21,0.999,0.069
4,102,1,35,0.9936,0.06
5,104,11,36,0.9968,0.068
6,155,17,36,0.9984,0.065
7,538,17,18,-1,0.064
8,209,0,32,0.9993,0.067
9,202,5,22,0.9981,0.068
10,226,9,32,0.9984,0.081
11,17,1,30,0.9959,0.06
12,69,13,30,0.9996,0.064
13,276,7,24,0.9988,0.067
14,114,2,28,0.9929,0.072
15,41,15,17,1,0.061
16,155,17,32,0.9976,0.064
17,186,4,21,0.9991,0.071
18,2,12,20,0.9989,0.079
19,1,1,2,0,0.057
20,71,1,38,0.9904,0.062
21,538,17,18,1,0.064
22,102,1,34,0.9946,0.066
23,49,14,40,0.9937,0.075
24,90,19,35,0.9965,0.062
25,70,3,29,0.9922,0.065
26,102,14,38,0.9939,0.069
27,142,9,34,0.9979,0.073
28,197,2,25,0.9981,0.071
29,47,3,37,0.9956,0.077
30,115,0,37,0.9991,0.067
31,222,10,25,0.9944,0.065
32,213,1,38,0.988,0.064
33,114,4,29,0.9959,0.065
34,2,5,39,0.9963,0.062
35,102,13,38,0.9965,0.074
36,35,3,38,0.9938,0.072
37,460,1,18,0.9983,0.071
38,153,0,39,0.997,0.07
39,175,14,36,0.9994,0.076
40,364,14,16,-1,0.062
41,353,0,24,0.9891,0.064
42,84,17,24,0.9997,0.065
43,202,0,36,0.9993,0.061
44,15,3,36,0.9992,0.066
45,179,32,35,1,0.065
46,41,11,34,0.9988,0.063
47,114,14,27,0.9957,0.068
48,102,1,28,0.9929,0.072
49,8,0,31,0.9986,0.084
