0,0,1.69e+04,13,0.9983,0.416,0.409
1,0,8670,37,0.9981,1.002,0.989
2,0,1.055e+04,16,0.9999,0.453,0.447
3,0,1.483e+04,38,0.9989,1.041,1.034
4,0,1.029e+04,68,0.9977,1.891,1.884
5,0,8365,51,0.9959,1.422,1.416
6,0,1.081e+04,39,0.9992,1.076,1.071
7,0,3.949e+04,3,1,0.126,0.12
8,0,1.685e+04,64,0.9991,1.742,1.736
9,0,3.622e+04,34,0.9989,0.965,0.959
10,0,1.824e+04,46,0.9982,1.245,1.238
11,0,1.831e+04,58,0.9955,1.659,1.653
12,0,5534,35,0.9995,1.039,1.033
13,0,2.229e+04,35,0.9984,0.985,0.972
14,0,1.799e+04,52,0.9988,1.425,1.419
15,0,3.397e+04,4,1,0.142,0.136
16,0,3273,31,0.9995,0.883,0.877
17,0,1790,35,0.9987,0.976,0.969
18,0,2.854e+04,16,0.9989,0.478,0.471
19,0,0,1,NaN,0.069,0.063
20,0,1135,74,0.9988,2.03,2.024
21,0,3.383e+04,3,1,0.125,0.118
22,0,9640,67,0.9988,1.808,1.801
23,0,1.704e+04,52,0.9988,1.408,1.401
24,0,1.608e+04,33,0.9995,0.898,0.892
25,0,1.402e+04,53,0.9985,1.447,1.434
26,0,1.704e+04,49,0.9989,1.356,1.35
27,0,424,50,0.9981,1.371,1.365
28,0,2.228e+04,46,0.9984,1.276,1.269
29,0,412,69,0.9989,1.812,1.806
30,0,9234,74,0.9989,2.147,2.141
31,0,4.214e+04,30,0.9995,0.821,0.815
32,0,7939,74,0.9934,2.014,2.008
33,0,9243,51,0.9992,1.415,1.408
34,0,173,69,0.9989,1.858,1.852
35,0,673,50,0.9994,1.332,1.325
36,0,1.823e+04,71,0.9985,1.955,1.942
37,0,1.11e+04,34,0.9992,0.956,0.95
38,0,1.231e+04,79,0.9969,2.123,2.116
39,0,1.412e+04,44,0.9992,1.248,1.242
40,0,3.99e+04,5,1,0.164,0.157
41,0,2.317e+04,48,0.9966,1.326,1.32
42,0,843,15,0.9983,0.465,0.459
43,0,1.628e+04,73,0.9991,1.978,1.971
44,0,1140,67,0.9991,1.81,1.804
45,0,8355,7,0.9993,0.248,0.242
46,0,1.12e+04,47,0.9986,1.275,1.269
47,0,3593,26,0.9993,0.76,0.754
48,0,1.11e+04,55,0.9986,1.495,1.488
49,0,567,63,0.9984,1.699,1.692
