0,0,0,13,208,55,68,0.9984,0.004,1.11e-16,0,208,55,68,0.9984,0.285
1,0,0,37,107,3,40,0.9982,0.002,0,0,107,3,40,0.9982,0.281
2,0,0,16,294,7,23,-0.9988,0.003,0.001014,0,130,18,34,0.9998,0.271
3,0,0,38,183,4,42,0.9989,0.002,0,0,183,4,42,0.9989,0.285
4,0,0,68,127,1,69,0.9976,0.004,0,0,127,1,69,0.9976,0.284
5,0,0,51,103,22,73,0.996,0.005,2.22e-16,0,103,22,73,0.996,0.309
6,0,0,39,165,33,72,0.9992,0.006,2.22e-16,0,165,33,72,0.9992,0.287
7,0,0,3,231,71,74,-0.9998,0.001,1.11e-16,0,231,71,74,-0.9998,0.285
8,0,0,64,208,0,64,0.9991,0.004,0,0,208,0,64,0.9991,0.306
9,0,0,34,173,11,45,0.9963,0.002,0.002613,0,447,11,45,0.9989,0.287
10,0,0,46,225,18,64,0.9982,0.003,2.22e-16,0,225,18,64,0.9982,0.28
11,0,0,58,226,2,60,0.9954,0.003,2.22e-16,0,226,2,60,0.9954,0.297
12,0,0,35,68,26,61,0.9995,0.003,0,0,68,26,61,0.9995,0.277
13,0,0,35,275,14,49,0.9985,0.002,0,0,275,14,49,0.9985,0.276
14,0,0,52,222,5,57,0.9989,0.003,2.22e-16,0,222,5,57,0.9989,0.27
15,0,0,4,354,20,24,-1,0.003,0,0,354,20,24,-1,0.278
16,0,0,31,40,33,64,0.9995,0.004,2.22e-16,0,40,33,64,0.9995,0.291
17,0,0,35,22,8,43,0.9986,0.003,0,0,22,8,43,0.9986,0.286
18,0,0,16,352,24,40,0.9986,0.004,0,0,352,24,40,0.9986,0.295
19,0,0,1,352,24,40,0.9986,0,0.001435,0,356,2,3,-1,0.267
20,0,0,74,14,1,75,0.9988,0.005,5.551e-16,0,14,1,75,0.9988,0.287
21,0,0,3,35,59,62,-1,0.003,3.111e-05,0,403,41,44,1,0.269
22,0,0,67,119,1,68,0.9988,0.005,2.22e-16,0,119,1,68,0.9988,0.274
23,0,0,52,210,27,79,0.9988,0.002,0,0,210,27,79,0.9988,0.278
24,0,0,33,198,37,70,0.9994,0.004,2.22e-16,0,198,37,70,0.9994,0.282
25,0,0,53,14,5,58,0.9986,0.003,0,0,14,5,58,0.9986,0.274
26,0,0,49,210,27,76,0.9989,0.006,0,0,210,27,76,0.9989,0.277
27,0,0,50,5,19,69,0.9981,0.005,2.22e-16,0,5,19,69,0.9981,0.277
28,0,0,46,275,4,50,0.9984,0.002,3.331e-16,0,275,4,50,0.9984,0.28
29,0,0,69,5,7,76,0.9989,0.006,4.441e-16,0,5,7,76,0.9989,0.283
30,0,0,74,114,0,74,0.9989,0.006,3.331e-16,0,114,0,74,0.9989,0.294
31,0,0,30,68,21,51,0.9994,0.002,0,0,68,21,51,0.9994,0.292
32,0,0,74,98,1,75,0.9929,0.005,2.22e-16,0,98,1,75,0.9929,0.276
33,0,0,51,114,9,60,0.9992,0.003,3.331e-16,0,114,9,60,0.9992,0.284
34,0,0,69,6,11,80,0.9984,0,0.0004574,0,2,11,80,0.9989,0.281
35,0,0,50,8,25,75,0.9994,0.004,1.11e-16,0,8,25,75,0.9994,0.277
36,0,0,71,225,7,78,0.9985,0.004,2.22e-16,0,225,7,78,0.9985,0.269
37,0,0,34,137,3,37,0.9992,0.002,2.22e-16,0,137,3,37,0.9992,0.285
38,0,0,79,152,0,79,0.9969,0.002,0,0,152,0,79,0.9969,0.265
39,0,0,44,174,28,72,0.9992,0.006,0,0,174,28,72,0.9992,0.275
40,0,0,5,287,5,10,-1,0.003,9.079e-07,0,462,45,50,1,0.282
41,0,0,48,286,1,49,0.9968,0.002,2.22e-16,0,286,1,49,0.9968,0.29
42,0,0,15,10,33,48,0.9988,0.003,1.11e-16,0,10,33,48,0.9988,0.285
43,0,0,73,201,0,73,0.9991,0.005,6.661e-16,0,201,0,73,0.9991,0.273
44,0,0,67,14,6,73,0.9991,0.009,1.11e-16,0,14,6,73,0.9991,0.282
45,0,0,7,39,23,30,-0.9994,0.002,1.11e-16,0,39,23,30,-0.9994,0.293
46,0,0,47,138,22,69,0.9985,0.005,0,0,138,22,69,0.9985,0.278
47,0,0,26,44,29,55,0.9994,0.002,0,0,44,29,55,0.9994,0.279
48,0,0,55,137,1,56,0.9986,0.003,2.22e-16,0,137,1,56,0.9986,0.284
49,0,0,63,7,0,63,0.9984,0.005,2.22e-16,0,7,0,63,0.9984,0.278
