0,0,5.07e+04,33,1,1.844,1.833
1,0,3.076e+04,20,1,1.159,1.15
2,0,8601,120,1,6.713,6.694
3,0,3.399e+04,129,1,7.668,7.659
4,0,5.725e+04,102,1,5.639,5.627
5,0,4.245e+04,40,1,2.174,2.165
6,0,8276,32,1,2.313,2.304
7,0,4.038e+04,19,1,1.085,1.072
8,0,4.019e+04,77,1,4.161,4.148
9,0,7397,16,1,0.918,0.903
10,0,8885,35,1,1.955,1.926
11,0,2.092e+04,81,1,4.999,4.973
12,0,9813,37,1,2.086,2.075
13,0,9453,40,1,2.188,2.153
14,0,5.77e+04,33,1,1.782,1.772
15,0,5.649e+04,30,1,1.655,1.644
16,0,6.021e+04,44,1,2.438,2.426
17,0,8618,27,1,1.451,1.439
18,0,8196,27,1,1.513,1.502
19,0,4230,23,1,1.442,1.433
20,0,6.077e+04,45,1,2.58,2.572
21,0,1.341e+04,124,1,6.728,6.716
22,0,1.39e+04,22,1,1.457,1.44
23,0,6.211e+04,51,1,2.894,2.874
24,0,9168,119,1,6.774,6.757
25,0,4.925e+04,50,1,3.017,3.004
26,0,2.728e+04,41,1,2.228,2.218
27,0,5.049e+04,96,1,5.737,5.723
28,0,1.834e+04,106,1,5.795,5.779
29,0,1754,72,1,4.018,3.989
30,0,7614,115,1,6.376,6.365
31,0,3767,29,1,1.619,1.602
32,0,4701,33,1,1.875,1.866
33,0,3706,91,1,5.013,4.994
34,0,6.29e+04,100,1,5.383,5.375
35,0,6.253e+04,37,1,2.078,2.068
36,0,2.596e+04,80,1,4.375,4.357
37,0,6.121e+04,114,1,6.023,6
38,0,4.881e+04,29,1,1.676,1.666
39,0,5.809e+04,119,1,6.797,6.787
40,0,5.53e+04,104,1,5.739,5.726
41,0,1.636e+04,47,1,2.462,2.444
42,0,4757,17,1,1.012,1.003
43,0,2.561e+04,42,1,2.34,2.313
44,0,5.03e+04,37,1,2.117,2.107
45,0,2679,126,1,7.403,7.384
46,0,4.839e+04,102,1,5.922,5.907
47,0,7063,119,1,6.555,6.535
48,0,3.554e+04,129,1,7.065,7.053
49,0,1.495e+04,100,1,5.406,5.387
