0,0,5.07e+04,33,1,2.104,2.092
1,0,3.076e+04,20,1,1.198,1.19
2,0,8601,120,1,6.257,6.238
3,0,3.399e+04,129,1,7.16,7.151
4,0,5.725e+04,102,1,5.597,5.588
5,0,4.245e+04,40,1,2.198,2.186
6,0,8276,32,1,1.714,1.705
7,0,4.038e+04,19,1,1.098,1.086
8,0,4.019e+04,77,1,3.973,3.961
9,0,7397,16,1,1.23,1.222
10,0,8885,35,1,1.982,1.964
11,0,2.092e+04,81,1,4.824,4.806
12,0,9813,37,1,2.058,2.049
13,0,9453,40,1,2.217,2.199
14,0,5.77e+04,33,1,2.038,2.028
15,0,5.649e+04,30,1,2.055,2.045
16,0,6.021e+04,44,1,2.517,2.508
17,0,8618,27,1,1.54,1.53
18,0,8196,27,1,1.587,1.579
19,0,4230,23,1,1.353,1.345
20,0,6.077e+04,45,1,2.499,2.491
21,0,1.341e+04,124,1,7.045,7.035
22,0,1.39e+04,22,1,1.192,1.177
23,0,6.211e+04,51,1,2.861,2.851
24,0,9168,119,1,6.504,6.484
25,0,4.925e+04,50,1,3.013,3.002
26,0,2.728e+04,41,1,2.372,2.362
27,0,5.049e+04,96,1,5.291,5.282
28,0,1.834e+04,106,1,5.726,5.706
29,0,1754,72,1,4.189,4.162
30,0,7614,115,1,6.746,6.723
31,0,3767,29,1,1.852,1.834
32,0,4701,33,1,1.875,1.864
33,0,3706,91,1,5.634,5.616
34,0,6.29e+04,100,1,5.308,5.296
35,0,6.253e+04,37,1,2.118,2.108
36,0,2.596e+04,80,1,4.422,4.404
37,0,6.121e+04,114,1,6.791,6.778
38,0,4.881e+04,29,1,1.697,1.688
39,0,5.809e+04,119,1,6.54,6.527
40,0,5.53e+04,104,1,5.768,5.758
41,0,1.636e+04,47,1,2.752,2.736
42,0,4757,17,1,1.02,0.998
43,0,2.561e+04,42,1,2.625,2.611
44,0,5.03e+04,37,1,2.287,2.276
45,0,2679,126,1,7.111,7.088
46,0,4.839e+04,102,1,5.668,5.656
47,0,7063,119,1,6.721,6.704
48,0,3.554e+04,129,1,7.334,7.32
49,0,1.495e+04,100,1,5.523,5.504
