0,359,84,33,315,82,115,0.9406,0.007,0.05943,0,359,84,117,1,1.085
1,218,17,20,96,16,36,0.9239,0,0.0761,0,218,17,37,1,1.066
2,61,0,120,61,0,120,1,0,0,0,61,0,120,1,1.066
3,241,9,129,25,10,139,0.9681,0.001,0.03191,0,241,9,138,1,1.032
4,406,2,102,406,2,104,1,0.003,0,0,406,2,104,1,1.051
5,301,11,40,301,11,51,1,0.002,4.441e-16,0,301,11,51,1,1.043
6,58,98,32,108,99,131,0.9783,0.002,0.02172,0,58,98,130,1,1.136
7,286,57,19,39,118,137,0.9621,0.002,0.03791,0,286,57,76,1,1.127
8,285,0,77,359,2,79,0.9539,0,0.04614,0,285,0,77,1,1.12
9,52,65,16,52,65,81,1,0.005,0,0,52,65,81,1,1.103
10,63,2,35,63,2,37,1,0.002,0,0,63,2,37,1,1.067
11,148,47,81,142,49,130,0.9183,0.001,0.0817,0,148,47,128,1,1.075
12,69,84,37,69,84,121,1,0.001,2.22e-16,0,69,84,121,1,1.073
13,67,6,40,67,6,46,1,0.001,2.22e-16,0,67,6,46,1,1.066
14,409,35,33,338,66,99,0.9419,0.002,0.05814,0,409,35,68,1,1.059
15,400,89,30,353,103,133,0.9747,0.003,0.0253,0,400,89,119,1,1.083
16,427,4,44,427,4,48,1,0,0,0,427,4,48,1,1.06
17,61,17,27,138,83,110,-0.9644,0.006,0.03558,0,61,17,44,1,1.075
18,58,18,27,188,19,46,0.9354,0.001,0.06458,0,58,18,45,1,1.061
19,30,0,23,30,0,23,1,0,1.11e-16,0,30,0,23,1,1.056
20,431,0,45,431,0,45,1,0.001,3.331e-16,0,431,0,45,1,1.092
21,95,15,124,95,15,139,1,0,2.22e-16,0,95,15,139,1,1.086
22,98,82,22,98,82,104,1,0.004,0,0,98,82,104,1,1.043
23,440,69,51,440,69,120,1,0.006,2.22e-16,0,440,69,120,1,1.066
24,65,3,119,65,3,122,1,0.004,4.441e-16,0,65,3,122,1,1.069
25,349,40,50,353,31,81,-0.9408,0.001,0.05923,0,349,40,90,1,1.061
26,193,69,41,193,69,110,1,0.006,0,0,193,69,110,1,1.063
27,358,8,96,295,12,108,0.9101,0.001,0.08986,0,358,8,104,1,1.066
28,130,9,106,172,8,114,0.9748,0.002,0.02523,0,130,9,115,1,1.085
29,12,62,72,113,64,136,0.9815,0.001,0.01851,0,12,62,134,1,1.095
30,54,0,115,54,0,115,1,0.018,5.551e-16,0,54,0,115,1,1.085
31,26,101,29,13,29,58,-0.9427,0,0.05726,0,26,101,130,1,1.085
32,33,48,33,47,11,44,-0.9807,0.002,0.0193,0,33,48,81,1,1.079
33,26,40,91,77,40,131,0.9147,0.001,0.08525,0,26,40,131,1,1.082
34,446,17,100,419,40,140,-0.9515,0.001,0.04851,0,446,17,117,1,1.104
35,443,62,37,338,17,54,-0.9626,0,0.03744,0,443,62,99,1,1.095
36,184,12,80,419,55,135,-0.9915,0,0.00851,0,184,12,92,1,1.099
37,434,14,114,434,14,128,1,0,1.11e-16,0,434,14,128,1,1.075
38,346,28,29,364,29,58,0.9308,0.001,0.06925,0,346,28,57,1,1.073
39,412,2,119,412,2,121,1,0.003,2.22e-16,0,412,2,121,1,1.088
40,392,30,104,392,30,134,1,0.002,0,0,392,30,134,1,1.102
41,116,0,47,116,0,47,1,0.001,3.331e-16,0,116,0,47,1,1.087
42,33,104,17,308,74,91,-0.9944,0.008,0.005614,0,33,104,121,1,1.067
43,181,87,42,137,78,120,0.9359,0,0.06409,0,181,87,129,1,1.082
44,356,101,37,361,24,61,-0.9778,0.005,0.0222,0,356,101,138,1,1.057
45,19,0,126,19,0,126,1,0,4.441e-16,0,19,0,126,1,1.104
46,343,23,102,371,32,134,0.9216,0,0.07842,0,343,23,125,1,1.093
47,50,13,119,50,13,132,1,0.001,0,0,50,13,132,1,1.088
48,252,3,129,252,3,132,1,0.004,0,0,252,3,132,1,1.052
49,106,3,100,106,3,103,1,0.003,3.331e-16,0,106,3,103,1,1.072
