0,360,42,58,1,0.185
1,54,17,27,-0.9976,0.173
2,62,0,60,1,0.162
3,242,4,68,0.9796,0.182
4,407,1,52,1,0.188
5,257,4,24,0.9899,0.155
6,59,49,65,0.9884,0.155
7,14,28,37,0.9964,0.143
8,286,0,38,1,0.156
9,271,2,10,0.9984,0.152
10,64,1,18,1,0.147
11,21,23,63,0.9905,0.183
12,70,42,60,1,0.167
13,68,3,23,0.9999,0.187
14,393,34,50,-0.972,0.19
15,29,38,53,-0.9873,0.177
16,428,2,24,0.9999,0.184
17,150,8,21,0.9879,0.163
18,59,9,22,1,0.196
19,31,0,11,1,0.159
20,432,0,22,1,0.205
21,96,7,69,0.9826,0.166
22,99,41,52,0.998,0.163
23,280,36,61,0.9812,0.179
24,160,1,60,0.9901,0.159
25,350,20,45,1,0.172
26,40,34,54,0.9925,0.151
27,359,4,52,1,0.159
28,197,4,57,0.9865,0.167
29,13,31,67,0.9996,0.176
30,55,0,57,1,0.166
31,235,51,65,0.999,0.154
32,34,24,40,1,0.166
33,27,20,65,1,0.156
34,447,8,58,0.9964,0.155
35,444,31,49,1,0.16
36,185,6,46,1,0.235
37,435,7,64,0.9992,0.161
38,347,14,28,1,0.171
39,413,1,60,1,0.158
40,393,15,67,1,0.149
41,117,0,23,1,0.15
42,34,52,60,1,0.157
43,73,42,63,0.9975,0.167
44,433,50,68,0.9988,0.15
45,20,0,63,0.9999,0.17
46,344,11,62,0.9953,0.186
47,94,6,65,0.9861,0.167
48,253,2,66,0.9838,0.154
49,208,1,51,0.9907,0.162
