0,0,6.734e+04,97,0.9929,7.193,7.179
1,0,5.375e+04,7,0.9998,0.596,0.584
2,0,6.701e+04,54,0.9997,3.878,3.868
3,0,3.012e+04,64,0.9963,4.531,4.515
4,0,8363,32,0.9984,2.29,2.281
5,0,1.424e+04,115,0.999,7.813,7.801
6,0,2.425e+04,49,0.9997,3.408,3.396
7,0,8276,54,0.9927,3.931,3.921
8,0,4.878e+04,92,0.9995,6.427,6.409
9,0,1.461e+04,89,0.9987,6.167,6.158
10,0,1.856e+04,142,0.9998,9.861,9.849
11,0,1.152e+04,68,0.998,4.811,4.793
12,0,5749,92,0.9995,6.475,6.465
13,0,5.616e+04,103,0.996,7.111,7.098
14,0,5.101e+04,69,0.9997,4.86,4.849
15,0,3.314e+04,61,0.9991,4.346,4.337
16,0,6.732e+04,41,0.9969,2.94,2.93
17,0,4.011e+04,58,0.9887,4.11,4.101
18,0,3.057e+04,138,0.9976,9.673,9.652
19,0,2.221e+04,165,0.9981,12.46,12.45
20,0,2.034e+04,2,1.363,0.222,0.206
21,0,3.309e+04,55,0.9995,3.885,3.875
22,0,5.169e+04,67,0.9911,4.805,4.781
23,0,1.854e+04,164,0.9998,11.82,11.81
24,0,2.423e+04,112,0.9997,7.843,7.833
25,0,4068,66,0.9994,4.662,4.652
26,0,1.124e+04,59,0.9996,4.207,4.189
27,0,2.242e+04,116,0.9904,8.404,8.394
28,0,4.497e+04,65,0.9922,4.619,4.61
29,0,1.943e+04,95,0.9901,6.758,6.748
30,0,5.164e+04,103,0.9855,7.727,7.708
31,0,8319,16,0.9969,1.306,1.297
32,0,6.737e+04,73,0.9951,5.664,5.654
33,0,5.862e+04,139,0.9947,10.51,10.5
34,0,4.896e+04,80,0.9861,5.657,5.646
35,0,2.271e+04,163,0.9966,11.59,11.58
36,0,5.563e+04,116,0.9876,8.208,8.197
37,0,9356,160,0.994,11.5,11.49
38,0,6.436e+04,93,0.9938,6.693,6.682
39,0,6.285e+04,80,0.9988,5.76,5.75
40,0,6.735e+04,34,0.9953,2.459,2.449
41,0,1.86e+04,67,0.9999,4.761,4.751
42,0,1.72e+04,164,0.9976,11.59,11.58
43,0,2.355e+04,90,0.9993,6.354,6.344
44,0,6.733e+04,55,0.9967,3.907,3.894
45,0,4.498e+04,100,0.9951,7.028,7.019
46,0,6.029e+04,161,0.9994,11.65,11.64
47,0,1.794e+04,39,0.9994,2.862,2.851
48,0,1.857e+04,99,0.9998,6.98,6.97
49,0,2.976e+04,85,0.9895,5.963,5.954
