0,404,20,68,0.9939,0.228
1,214,7,10,0.9995,0.194
2,64,23,50,0.8358,0.199
3,403,31,63,0.9973,0.222
4,124,6,22,0.8135,0.197
5,86,21,78,0.999,0.2
6,146,18,42,0.9998,0.202
7,373,46,73,0.8056,0.203
8,355,9,55,0.8284,0.208
9,88,38,82,0.999,0.206
10,112,12,83,0.9999,0.199
11,70,0,34,0.9989,0.207
12,88,35,81,0.7906,0.206
13,104,25,76,0.9969,0.2
14,235,35,69,0.8497,0.202
15,199,39,69,0.9991,0.201
16,404,8,28,0.9973,0.197
17,280,15,44,0.867,0.2
18,52,2,71,0.9083,0.206
19,134,0,82,0.9988,0.19
20,417,62,63,-1,0.192
21,355,12,39,0.8305,0.208
22,214,42,75,0.8894,0.2
23,112,0,82,0.9997,0.197
24,113,7,63,0.8616,0.196
25,25,30,63,0.9984,0.209
26,68,23,52,0.9997,0.213
27,384,18,76,0.7584,0.204
28,78,21,53,0.8147,0.209
29,117,30,77,0.9958,0.192
30,232,18,69,0.7865,0.203
31,385,68,76,0.998,0.187
32,99,37,73,0.8269,0.203
33,63,2,71,0.8616,0.203
34,205,15,55,0.7709,0.192
35,81,0,81,0.9981,0.19
36,352,9,67,0.8529,0.197
37,57,2,82,0.9957,0.205
38,386,34,80,0.9958,0.204
39,189,28,68,0.8232,0.199
40,132,26,43,0.9591,0.193
41,81,33,66,0.8338,0.199
42,404,0,82,0.9222,0.221
43,142,1,46,0.9997,0.209
44,312,13,40,0.8308,0.205
45,404,26,76,0.9969,0.196
46,362,2,82,0.9995,0.185
47,108,37,56,0.9996,0.206
48,112,15,64,0.9999,0.202
49,380,17,59,0.7866,0.201
