0,0,6.734e+04,97,0.9929,7.127,7.114
1,0,5.375e+04,7,0.9998,0.63,0.619
2,0,6.701e+04,54,0.9997,4.33,4.32
3,0,3.012e+04,64,0.9963,4.725,4.714
4,0,8363,32,0.9984,2.459,2.448
5,0,1.424e+04,115,0.999,8.324,8.305
6,0,2.425e+04,49,0.9997,3.541,3.531
7,0,8276,54,0.9927,3.924,3.906
8,0,4.878e+04,92,0.9995,6.899,6.887
9,0,1.461e+04,89,0.9987,6.363,6.344
10,0,1.856e+04,142,0.9998,10.45,10.44
11,0,1.152e+04,68,0.998,4.989,4.976
12,0,5749,92,0.9995,6.772,6.761
13,0,5.616e+04,103,0.996,7.793,7.767
14,0,5.101e+04,69,0.9997,4.946,4.936
15,0,3.314e+04,61,0.9991,4.668,4.658
16,0,6.732e+04,41,0.9969,3.133,3.122
17,0,4.011e+04,58,0.9887,4.267,4.256
18,0,3.057e+04,138,0.9976,10.44,10.43
19,0,2.221e+04,165,0.9981,12.08,12.06
20,0,2.034e+04,2,1.363,0.238,0.212
21,0,3.309e+04,55,0.9995,4.039,4.028
22,0,5.169e+04,67,0.9911,4.914,4.896
23,0,1.854e+04,164,0.9998,12.24,12.23
24,0,2.423e+04,112,0.9997,8.218,8.204
25,0,4068,66,0.9994,4.956,4.944
26,0,1.124e+04,59,0.9996,4.425,4.414
27,0,2.242e+04,116,0.9904,8.796,8.785
28,0,4.497e+04,65,0.9922,4.943,4.931
29,0,1.943e+04,95,0.9901,7.211,7.201
30,0,5.164e+04,103,0.9855,7.776,7.765
31,0,8319,16,0.9969,1.246,1.237
32,0,6.737e+04,73,0.9951,5.439,5.429
33,0,5.862e+04,139,0.9947,10.31,10.3
34,0,4.896e+04,80,0.9861,5.941,5.928
35,0,2.271e+04,163,0.9966,12.06,12.04
36,0,5.563e+04,116,0.9876,8.621,8.61
37,0,9356,160,0.994,12.22,12.2
38,0,6.436e+04,93,0.9938,6.766,6.754
39,0,6.285e+04,80,0.9988,5.95,5.939
40,0,6.735e+04,34,0.9953,2.503,2.483
41,0,1.86e+04,67,0.9999,5.11,5.099
42,0,1.72e+04,164,0.9976,12.28,12.27
43,0,2.355e+04,90,0.9993,6.895,6.881
44,0,6.733e+04,55,0.9967,4.142,4.131
45,0,4.498e+04,100,0.9951,7.402,7.391
46,0,6.029e+04,161,0.9994,12.11,12.1
47,0,1.794e+04,39,0.9994,3.013,3.003
48,0,1.857e+04,99,0.9998,7.175,7.164
49,0,2.976e+04,85,0.9895,6.141,6.13
