0,0,5529,31,0.991,2.627,2.615
1,0,6004,416,0.8254,34.7,34.69
2,0,1.737e+04,174,0.808,14.21,14.2
3,0,5.316e+04,122,0.9687,10.16,10.14
4,0,5.013e+04,347,0.8741,28.25,28.23
5,0,125,59,0.9975,4.677,4.657
6,0,2.67e+04,236,0.9583,18.97,18.96
7,0,4.974e+04,304,0.7982,24.91,24.9
8,0,3.902e+04,299,0.8964,24.55,24.54
9,0,6.81e+04,349,0.8585,28.68,28.65
10,0,4.977e+04,279,0.8769,23.01,22.99
11,0,3.125e+04,257,0.9559,21.09,21.07
12,0,6.162e+04,335,0.8004,29.41,29.4
13,0,5.289e+04,374,0.8672,33.85,33.83
14,0,829,6,1,0.697,0.684
15,0,4.967e+04,365,0.7869,32.48,32.46
16,0,3.907e+04,272,0.9369,25.21,25.2
17,0,3.684e+04,327,0.925,29.83,29.82
18,0,7.34e+04,66,0.9916,6.237,6.223
19,0,2.635e+04,72,0.9924,7.258,7.247
20,0,5.484e+04,413,0.8152,33.98,33.97
21,0,4.1e+04,86,0.9966,7.19,7.178
22,0,927,329,0.8712,27.29,27.27
23,0,6106,35,0.9964,2.919,2.907
24,0,1.325e+04,298,0.9237,25.03,25.01
25,0,4.327e+04,145,0.9457,12.21,12.2
26,0,7.325e+04,269,0.8896,22.65,22.64
27,0,8647,29,0.998,2.612,2.601
28,0,3.553e+04,351,0.9338,29.09,29.07
29,0,4.932e+04,215,0.9126,18.26,18.24
30,0,2.319e+04,136,0.9851,11.38,11.37
31,0,3.695e+04,287,0.8972,23.9,23.89
32,0,3.264e+04,73,0.9979,6.262,6.251
33,0,5.449e+04,143,0.9817,11.88,11.87
34,0,1.333e+04,199,0.9562,17.18,17.16
35,0,4.12e+04,76,0.998,6.384,6.374
36,0,5.543e+04,27,0.9963,2.284,2.273
37,0,7.583e+04,240,0.8432,20.5,20.49
38,0,3.308e+04,97,0.9902,8.098,8.063
39,0,4.738e+04,228,0.9308,18.88,18.86
40,0,5.316e+04,6,0.9999,0.609,0.598
41,0,2.55e+04,190,0.9398,15.78,15.76
42,0,4.739e+04,209,0.9281,17.57,17.56
43,0,4.923e+04,69,0.9955,5.674,5.661
44,0,5.714e+04,305,0.8408,25.66,25.65
45,0,2914,273,0.7892,22.29,22.27
46,0,2.473e+04,8,0.9998,0.751,0.74
47,0,3.509e+04,173,0.916,14.3,14.28
48,0,3.555e+04,294,0.9264,24.09,24.07
49,0,2.019e+04,73,0.9969,5.892,5.88
