0,0,0,31,50,350,381,-0.9944,0.004,0.9944,0,0,0,0,0,0
1,0,0,416,14,11,427,0.8211,0.005,0.8211,0,0,0,0,0,0
2,0,0,174,177,177,351,-0.7772,0.002,0.7772,0,0,0,0,0,0
3,0,0,122,153,207,329,-0.9386,0.006,0.9386,0,0,0,0,0,0
4,0,0,347,117,52,399,0.8222,0.008,0.8222,0,0,0,0,0,0
5,0,0,59,15,262,321,-0.9954,0.006,0.9954,0,0,0,0,0,0
6,0,0,236,9,32,268,-0.9153,0.004,0.9153,0,0,0,0,0,0
7,0,0,304,116,94,398,0.802,0.004,0.802,0,0,0,0,0,0
8,0,0,299,100,43,342,0.8745,0.004,0.8745,0,0,0,0,0,0
9,0,0,349,159,50,399,0.8578,0.004,0.8578,0,0,0,0,0,0
10,0,0,279,116,120,399,0.8788,0.005,0.8788,0,0,0,0,0,0
11,0,0,257,73,3,260,0.9557,0.006,0.9557,0,0,0,0,0,0
12,0,0,335,24,26,361,0.7912,0.004,0.7912,0,0,0,0,0,0
13,0,0,374,159,3,377,0.7897,0.004,0.7897,0,0,0,0,0,0
14,0,0,6,147,379,385,1,0.006,1,0,0,0,0,0,0
15,0,0,365,116,25,390,0.7764,0.003,0.7764,0,0,0,0,0,0
16,0,0,272,91,126,398,0.9369,0.012,0.9369,0,0,0,0,0,0
17,0,0,327,86,29,356,0.9247,0.01,0.9247,0,0,0,0,0,0
18,0,0,66,103,315,381,0.956,0,0.956,0,0,0,0,0,0
19,0,0,72,90,240,312,-0.9817,0.006,0.9817,0,0,0,0,0,0
20,0,0,413,69,14,427,0.7005,0.001,0.7005,0,0,0,0,0,0
21,0,0,86,32,130,216,0.9807,0.005,0.9807,0,0,0,0,0,0
22,0,0,329,38,72,401,-0.8766,0.005,0.8766,0,0,0,0,0,0
23,0,0,35,14,114,149,0.9967,0.01,0.9967,0,0,0,0,0,0
24,0,0,298,49,18,316,0.9054,0.004,0.9054,0,0,0,0,0,0
25,0,0,145,83,282,427,0.924,0.002,0.924,0,0,0,0,0,0
26,0,0,269,61,146,415,0.8512,0.003,0.8512,0,0,0,0,0,0
27,0,0,29,126,192,221,0.9951,0.001,0.9951,0,0,0,0,0,0
28,0,0,351,83,1,352,0.9334,0.011,0.9334,0,0,0,0,0,0
29,0,0,215,123,40,255,0.8752,0.003,0.8752,0,0,0,0,0,0
30,0,0,136,54,81,217,0.985,0.004,0.985,0,0,0,0,0,0
31,0,0,287,86,140,427,0.8979,0.005,0.8979,0,0,0,0,0,0
32,0,0,73,134,236,309,0.989,0.012,0.989,0,0,0,0,0,0
33,0,0,143,127,131,274,0.9818,0.01,0.9818,0,0,0,0,0,0
34,0,0,199,49,97,296,0.9445,0.002,0.9445,0,0,0,0,0,0
35,0,0,76,105,109,185,-0.9822,0.002,0.9822,0,0,0,0,0,0
36,0,0,27,107,400,427,-0.9843,0,0.9843,0,0,0,0,0,0
37,0,0,240,177,72,312,0.8355,0.004,0.8355,0,0,0,0,0,0
38,0,0,97,127,200,297,-0.9876,0.021,0.9876,0,0,0,0,0,0
39,0,0,228,160,1,229,0.8672,0.003,0.8672,0,0,0,0,0,0
40,0,0,6,45,375,381,0.9854,0,0.9854,0,0,0,0,0,0
41,0,0,190,7,23,213,-0.9011,0.001,0.9011,0,0,0,0,0,0
42,0,0,209,139,170,379,-0.8392,0.008,0.8392,0,0,0,0,0,0
43,0,0,69,91,163,232,-0.9948,0.011,0.9948,0,0,0,0,0,0
44,0,0,305,76,8,313,0.8229,0.004,0.8229,0,0,0,0,0,0
45,0,0,273,52,127,400,0.7514,0.004,0.7514,0,0,0,0,0,0
46,0,0,8,0,32,40,0.999,0.007,0.999,0,0,0,0,0,0
47,0,0,173,82,0,173,0.8943,0.002,0.8943,0,0,0,0,0,0
48,0,0,294,83,24,318,0.9265,0.004,0.9265,0,0,0,0,0,0
49,0,0,73,47,69,142,0.9969,0.005,0.9969,0,0,0,0,0,0
