0,51,175,190,-0.9951,0.654
1,61,4,212,0.8222,0.563
2,41,125,212,0.8101,0.555
3,125,43,104,0.9666,0.567
4,118,28,201,0.8743,0.527
5,16,131,160,-0.9958,0.539
6,63,82,200,0.9584,0.558
7,117,47,199,0.8066,0.535
8,92,34,183,0.8974,0.529
9,160,25,199,0.8582,0.537
10,117,60,199,0.8806,0.545
11,74,2,130,0.9544,0.561
12,25,12,179,0.8011,0.549
13,110,16,203,0.8225,0.538
14,133,173,176,1,0.576
15,117,12,194,0.7889,0.517
16,92,63,199,0.9374,0.555
17,87,15,178,0.9246,0.523
18,6,95,128,-0.9937,0.548
19,62,122,158,0.9929,0.591
20,10,0,206,-0.7117,0.504
21,146,66,109,0.9937,0.55
22,39,36,200,-0.877,0.529
23,42,70,87,-0.9984,0.556
24,50,9,158,0.9067,0.53
25,114,83,155,-0.9614,0.565
26,87,75,209,0.8897,0.541
27,156,98,112,0.9975,0.578
28,84,1,176,0.9333,0.519
29,24,13,120,-0.917,0.565
30,6,35,103,-0.9867,0.565
31,87,70,213,0.8984,0.548
32,77,57,93,0.9979,0.558
33,128,66,137,0.9812,0.548
34,32,32,131,0.9566,0.571
35,152,94,132,-0.9986,0.608
36,60,114,127,0.9934,0.592
37,178,36,156,0.8371,0.545
38,78,64,112,0.9905,0.563
39,92,8,122,0.8621,0.565
40,83,127,130,1,0.53
41,140,0,95,0.925,0.572
42,161,8,112,0.8937,0.573
43,36,53,87,0.9954,0.532
44,77,3,155,0.828,0.537
45,53,65,201,0.787,0.586
46,47,56,60,1,0.52
47,83,0,86,0.8958,0.542
48,84,12,159,0.9268,0.542
49,48,34,70,0.9962,0.551
