0,0,5529,31,0.991,2.534,2.523
1,0,6004,416,0.8254,33.59,33.57
2,0,1.737e+04,174,0.808,13.61,13.6
3,0,5.316e+04,122,0.9687,9.698,9.679
4,0,5.013e+04,347,0.8741,27.49,27.48
5,0,125,59,0.9975,4.703,4.692
6,0,2.67e+04,236,0.9583,18.88,18.86
7,0,4.974e+04,304,0.7982,23.73,23.72
8,0,3.902e+04,299,0.8964,23.56,23.54
9,0,6.81e+04,349,0.8585,27.9,27.89
10,0,4.977e+04,279,0.8769,22.04,22.02
11,0,3.125e+04,257,0.9559,20.4,20.39
12,0,6.162e+04,335,0.8004,26.29,26.28
13,0,5.289e+04,374,0.8672,29.45,29.44
14,0,829,6,1,0.498,0.485
15,0,4.967e+04,365,0.7869,28.72,28.71
16,0,3.907e+04,272,0.9369,21.71,21.7
17,0,3.684e+04,327,0.925,26.14,26.13
18,0,7.34e+04,66,0.9916,5.367,5.354
19,0,2.635e+04,72,0.9924,6.06,6.048
20,0,5.484e+04,413,0.8152,34.98,34.97
21,0,4.1e+04,86,0.9966,7.205,7.192
22,0,927,329,0.8712,27.49,27.47
23,0,6106,35,0.9964,2.781,2.769
24,0,1.325e+04,298,0.9237,23.9,23.89
25,0,4.327e+04,145,0.9457,11.73,11.71
26,0,7.325e+04,269,0.8896,21.66,21.64
27,0,8647,29,0.998,2.398,2.386
28,0,3.553e+04,351,0.9338,27.18,27.15
29,0,4.932e+04,215,0.9126,17.19,17.17
30,0,2.319e+04,136,0.9851,10.61,10.6
31,0,3.695e+04,287,0.8972,22.86,22.84
32,0,3.264e+04,73,0.9979,5.654,5.643
33,0,5.449e+04,143,0.9817,11.25,11.23
34,0,1.333e+04,199,0.9562,15.95,15.94
35,0,4.12e+04,76,0.998,6.647,6.636
36,0,5.543e+04,27,0.9963,2.389,2.377
37,0,7.583e+04,240,0.8432,19.34,19.33
38,0,3.308e+04,97,0.9902,8.168,8.156
39,0,4.738e+04,228,0.9308,18.09,18.07
40,0,5.316e+04,6,0.9999,0.568,0.557
41,0,2.55e+04,190,0.9398,15.28,15.27
42,0,4.739e+04,209,0.9281,16.63,16.62
43,0,4.923e+04,69,0.9955,5.379,5.368
44,0,5.714e+04,305,0.8408,24.36,24.35
45,0,2914,273,0.7892,21.68,21.66
46,0,2.473e+04,8,0.9998,0.658,0.647
47,0,3.509e+04,173,0.916,13.78,13.76
48,0,3.555e+04,294,0.9264,23.01,23
49,0,2.019e+04,73,0.9969,5.82,5.809
