0,0,760,70,0.9035,7.279,7.253
1,0,3.566e+04,258,0.8167,24.31,24.28
2,0,3.786e+04,104,0.9135,9.777,9.753
3,0,2.022e+04,222,0.9793,20.65,20.64
4,0,7853,3,1,0.37,0.356
5,0,8.007e+04,293,0.9216,28.14,28.13
6,0,9.753e+04,294,0.7074,28.14,28.11
7,0,6.586e+04,32,0.6831,3.24,3.227
8,0,8.976e+04,153,0.8562,14.76,14.72
9,0,4.826e+04,203,0.9445,19.17,19.15
10,0,6.775e+04,286,0.7987,27.12,27.1
11,0,9.753e+04,263,0.6944,25.5,25.48
12,0,7.105e+04,287,0.9021,26.84,26.82
13,0,1.837e+04,287,0.909,27.04,27.02
14,0,7.142e+04,236,0.7106,21.93,21.92
15,0,387,139,0.9328,13.1,13.08
16,0,6.354e+04,38,0.98,3.662,3.647
17,0,5.32e+04,220,0.8694,20.8,20.78
18,0,2.146e+04,171,0.9479,16.41,16.39
19,0,8.19e+04,148,0.8484,14.17,14.16
20,0,5.975e+04,30,0.9897,2.952,2.935
21,0,9.573e+04,175,0.8445,16.89,16.87
22,0,1.379e+04,17,0.8816,1.767,1.753
23,0,3.054e+04,146,0.9585,14.31,14.28
24,0,4.641e+04,193,0.9274,18.12,18.1
25,0,1034,113,0.9006,10.77,10.75
26,0,2.321e+04,187,0.9301,18.27,18.24
27,0,4.986e+04,66,0.9731,6.359,6.343
28,0,8.381e+04,86,0.9913,8.309,8.295
29,0,7.124e+04,49,0.8056,4.46,4.446
30,0,3.679e+04,182,0.8902,16.92,16.9
31,0,3.773e+04,78,0.9081,7.329,7.315
32,0,3.406e+04,15,0.9389,1.507,1.492
33,0,6.056e+04,243,0.9064,22.98,22.96
34,0,5.421e+04,257,0.9231,24.72,24.7
35,0,4.637e+04,297,0.787,28.34,28.32
36,0,5.885e+04,60,0.966,5.757,5.739
37,0,5.64e+04,119,0.977,11.32,11.3
38,0,9.604e+04,275,0.846,26.93,26.91
39,0,5.318e+04,238,0.8646,22.7,22.68
40,0,6.722e+04,116,0.9241,10.83,10.81
41,0,6.574e+04,292,0.7908,27.61,27.59
42,0,3.251e+04,298,0.8519,27.8,27.77
43,0,5.416e+04,288,0.8516,27.27,27.25
44,0,3.823e+04,159,0.9188,14.84,14.82
45,0,9.188e+04,122,0.8716,11.49,11.47
46,0,4.492e+04,138,0.7984,13.03,13.01
47,0,5.182e+04,174,0.8418,16.48,16.46
48,0,2.024e+04,217,0.9828,20.66,20.64
49,0,5.57e+04,288,0.9566,27.58,27.56
