0,18,81,116,0.9173,0.591
1,217,21,150,0.8091,0.551
2,308,4,56,-0.9541,0.547
3,68,27,138,0.9836,0.557
4,349,64,65,1,0.543
5,267,2,148,0.9254,0.508
6,325,1,148,0.7171,0.54
7,130,110,126,-0.8926,0.582
8,299,29,105,0.8864,0.586
9,161,49,150,0.9486,0.561
10,224,3,146,0.6645,0.552
11,259,6,137,-0.7363,0.544
12,237,7,150,0.9012,0.523
13,203,5,148,-0.921,0.54
14,259,11,129,-0.7274,0.558
15,2,43,112,0.944,0.546
16,212,15,34,0.9866,0.561
17,12,24,134,0.8469,0.543
18,72,45,130,0.9522,0.59
19,273,15,89,0.877,0.591
20,45,13,28,-0.9934,0.595
21,319,5,92,0.8719,0.609
22,232,112,120,-0.9491,0.566
23,22,68,141,-0.9696,0.566
24,155,28,124,0.9092,0.567
25,136,66,122,0.9146,0.55
26,78,17,110,0.9482,0.565
27,142,100,133,0.9815,0.551
28,117,69,112,0.9936,0.593
29,40,92,116,-0.8781,0.56
30,202,33,124,0.9005,0.547
31,126,53,92,0.9324,0.555
32,306,143,150,-0.9939,0.529
33,123,26,147,0.9161,0.547
34,20,18,146,-0.9313,0.546
35,195,2,150,0.7812,0.511
36,196,78,108,0.9668,0.551
37,158,60,119,0.9673,0.549
38,320,11,148,0.8314,0.544
39,294,1,120,0.8434,0.554
40,224,46,104,0.9413,0.615
41,326,1,147,0.773,0.557
42,109,0,149,0.8387,0.537
43,169,1,145,0.8476,0.554
44,128,0,79,0.871,0.542
45,306,37,98,0.8539,0.628
46,150,36,105,0.8261,0.669
47,173,22,109,0.8712,0.63
48,68,35,143,0.9867,0.599
49,186,6,150,0.9661,0.521
