0,0,0,70,2,158,228,0.9031,0.062,0.9031,0,0,0,0,0,0
1,0,0,258,298,8,266,0.772,0.021,0.772,0,0,0,0,0,0
2,0,0,104,307,7,111,-0.9265,0.062,0.9265,0,0,0,0,0,0
3,0,0,222,67,54,276,0.9795,0.035,0.9795,0,0,0,0,0,0
4,0,0,3,62,134,137,1,0,1,0,0,0,0,0,0
5,0,0,293,266,5,298,0.9216,0.003,0.9216,0,0,0,0,0,0
6,0,0,294,324,2,296,0.7078,0.003,0.7078,0,0,0,0,0,0
7,0,0,32,219,137,169,-0.7874,0.052,0.7874,0,0,0,0,0,0
8,0,0,153,298,58,211,0.8565,0.061,0.8565,0,0,0,0,0,0
9,0,0,203,191,84,287,0.9366,0.044,0.9366,0,0,0,0,0,0
10,0,0,286,223,9,295,0.6624,0.007,0.6624,0,0,0,0,0,0
11,0,0,263,258,12,275,-0.7234,0.023,0.7234,0,0,0,0,0,0
12,0,0,287,21,2,289,0.8671,0.005,0.8671,0,0,0,0,0,0
13,0,0,287,61,4,291,0.909,0.005,0.909,0,0,0,0,0,0
14,0,0,236,258,22,258,-0.7137,0.03,0.7137,0,0,0,0,0,0
15,0,0,139,77,75,214,0.9207,0.071,0.9207,0,0,0,0,0,0
16,0,0,38,160,2,40,0.9676,0.056,0.9676,0,0,0,0,0,0
17,0,0,220,11,50,270,0.8377,0.038,0.8377,0,0,0,0,0,0
18,0,0,171,71,92,263,0.9364,0.058,0.9364,0,0,0,0,0,0
19,0,0,148,272,30,178,0.8505,0.068,0.8505,0,0,0,0,0,0
20,0,0,30,198,151,181,0.9884,0.052,0.9884,0,0,0,0,0,0
21,0,0,175,318,10,185,0.8445,0.063,0.8445,0,0,0,0,0,0
22,0,0,17,130,270,287,0.857,0.031,0.857,0,0,0,0,0,0
23,0,0,146,61,86,232,0.9489,0.062,0.9489,0,0,0,0,0,0
24,0,0,193,154,57,250,0.9275,0.047,0.9275,0,0,0,0,0,0
25,0,0,113,3,132,245,0.892,0.122,0.892,0,0,0,0,0,0
26,0,0,187,77,34,221,0.9308,0.048,0.9308,0,0,0,0,0,0
27,0,0,66,71,182,248,-0.965,0.064,0.965,0,0,0,0,0,0
28,0,0,86,278,135,221,0.9907,0.075,0.9907,0,0,0,0,0,0
29,0,0,49,283,215,264,-0.7954,0.053,0.7954,0,0,0,0,0,0
30,0,0,182,122,63,245,0.8909,0.056,0.8909,0,0,0,0,0,0
31,0,0,78,125,106,184,0.909,0.068,0.909,0,0,0,0,0,0
32,0,0,15,113,48,63,0.9318,0.017,0.9318,0,0,0,0,0,0
33,0,0,243,209,53,296,0.9056,0.031,0.9056,0,0,0,0,0,0
34,0,0,257,180,34,291,0.9234,0.025,0.9234,0,0,0,0,0,0
35,0,0,297,340,0,297,0.659,0.002,0.659,0,0,0,0,0,0
36,0,0,60,330,137,197,0.9524,0.083,0.9524,0,0,0,0,0,0
37,0,0,119,187,113,232,0.9772,0.066,0.9772,0,0,0,0,0,0
38,0,0,275,319,22,297,0.8461,0.008,0.8461,0,0,0,0,0,0
39,0,0,238,11,27,265,0.8251,0.03,0.8251,0,0,0,0,0,0
40,0,0,116,236,106,222,0.9194,0.069,0.9194,0,0,0,0,0,0
41,0,0,292,182,5,297,0.7598,0.003,0.7598,0,0,0,0,0,0
42,0,0,298,108,1,299,0.8521,0.002,0.8521,0,0,0,0,0,0
43,0,0,288,168,1,289,0.8318,0.005,0.8318,0,0,0,0,0,0
44,0,0,159,127,0,159,0.9149,0.07,0.9149,0,0,0,0,0,0
45,0,0,122,305,74,196,0.851,0.071,0.851,0,0,0,0,0,0
46,0,0,138,149,73,211,0.8023,0.076,0.8023,0,0,0,0,0,0
47,0,0,174,172,44,218,0.8419,0.066,0.8419,0,0,0,0,0,0
48,0,0,217,208,68,285,0.9756,0.047,0.9756,0,0,0,0,0,0
49,0,0,288,185,12,300,0.9567,0.004,0.9567,0,0,0,0,0,0
