0,0,760,70,0.9035,6.686,6.671
1,0,3.566e+04,258,0.8167,23.35,23.33
2,0,3.786e+04,104,0.9135,9.679,9.653
3,0,2.022e+04,222,0.9793,21.24,21.22
4,0,7853,3,1,0.346,0.326
5,0,8.007e+04,293,0.9216,25.93,25.91
6,0,9.753e+04,294,0.7074,26.19,26.16
7,0,6.586e+04,32,0.6831,2.975,2.962
8,0,8.976e+04,153,0.8562,13.86,13.85
9,0,4.826e+04,203,0.9445,18.24,18.22
10,0,6.775e+04,286,0.7987,25.5,25.48
11,0,9.753e+04,263,0.6944,24.14,24.12
12,0,7.105e+04,287,0.9021,25.95,25.92
13,0,1.837e+04,287,0.909,26.17,26.15
14,0,7.142e+04,236,0.7106,21.17,21.15
15,0,387,139,0.9328,12.85,12.84
16,0,6.354e+04,38,0.98,3.677,3.664
17,0,5.32e+04,220,0.8694,20.69,20.67
18,0,2.146e+04,171,0.9479,15.27,15.26
19,0,8.19e+04,148,0.8484,13.53,13.51
20,0,5.975e+04,30,0.9897,2.763,2.749
21,0,9.573e+04,175,0.8445,15.93,15.92
22,0,1.379e+04,17,0.8816,1.565,1.55
23,0,3.054e+04,146,0.9585,13.58,13.56
24,0,4.641e+04,193,0.9274,17.4,17.37
25,0,1034,113,0.9006,10.04,10.02
26,0,2.321e+04,187,0.9301,17.37,17.35
27,0,4.986e+04,66,0.9731,5.931,5.916
28,0,8.381e+04,86,0.9913,7.97,7.954
29,0,7.124e+04,49,0.8056,4.57,4.555
30,0,3.679e+04,182,0.8902,16.95,16.93
31,0,3.773e+04,78,0.9081,7.505,7.488
32,0,3.406e+04,15,0.9389,1.5,1.484
33,0,6.056e+04,243,0.9064,22.51,22.49
34,0,5.421e+04,257,0.9231,23.07,23.06
35,0,4.637e+04,297,0.787,26.47,26.45
36,0,5.885e+04,60,0.966,5.46,5.445
37,0,5.64e+04,119,0.977,11,10.98
38,0,9.604e+04,275,0.846,25.14,25.11
39,0,5.318e+04,238,0.8646,21.61,21.59
40,0,6.722e+04,116,0.9241,10.56,10.54
41,0,6.574e+04,292,0.7908,26.89,26.87
42,0,3.251e+04,298,0.8519,27.28,27.26
43,0,5.416e+04,288,0.8516,27.51,27.5
44,0,3.823e+04,159,0.9188,14.65,14.63
45,0,9.188e+04,122,0.8716,10.88,10.87
46,0,4.492e+04,138,0.7984,12.52,12.5
47,0,5.182e+04,174,0.8418,16.85,16.82
48,0,2.024e+04,217,0.9828,20.74,20.72
49,0,5.57e+04,288,0.9566,26.36,26.34
