0,4,0,191,0.813,0.176
1,1,47,153,0.8333,0.098
2,6,243,248,-0.9996,0.095
3,6,8,246,0.7972,0.091
4,4,22,225,0.8557,0.091
5,9,130,196,-0.9461,0.099
6,4,234,251,0.9984,0.104
7,1,99,199,-0.8421,0.101
8,6,88,217,0.8652,0.096
9,7,103,216,0.9374,0.1
10,1,47,155,0.8202,0.088
11,4,129,224,0.9277,0.081
12,1,37,133,0.8737,0.103
13,2,119,165,0.9911,0.082
14,4,24,159,0.8833,0.097
15,1,52,167,0.8028,0.094
16,6,4,256,0.7765,0.085
17,15,28,45,0.9994,0.081
18,8,0,175,0.6369,0.094
19,4,19,245,0.8525,0.086
20,2,186,221,0.9829,0.084
21,9,203,214,-0.9957,0.094
22,6,11,251,0.7974,0.08
23,8,5,256,-0.2909,0.081
24,1,39,208,0.7173,0.092
25,1,61,235,0.6755,0.093
26,8,13,167,0.7206,0.094
27,8,22,248,-0.601,0.09
28,2,61,117,0.9795,0.088
29,6,9,206,0.8036,0.092
30,1,72,252,0.6364,0.099
31,1,42,201,0.7447,0.087
32,8,42,254,-0.6169,0.08
33,3,27,55,0.9824,0.081
34,2,73,160,0.8482,0.094
35,4,8,239,0.8583,0.09
36,1,32,132,0.8618,0.093
37,4,139,249,0.8949,0.104
38,5,83,207,0.8602,0.096
39,2,118,218,0.8661,0.09
40,5,11,193,0.8404,0.088
41,5,41,206,0.8694,0.093
42,16,14,155,0.6877,0.086
43,1,43,236,0.663,0.091
44,8,16,193,0.6177,0.095
45,8,40,254,-0.6211,0.084
46,16,140,148,-0.9996,0.09
47,16,29,41,-0.9996,0.092
48,1,24,238,0.6412,0.08
49,5,96,190,0.9084,0.09
