0,0,3282,383,0.8885,1.092,1.09
1,0,3519,213,0.8541,0.705,0.703
2,0,813,11,0.9988,0.055,0.054
3,0,1991,477,0.8531,1.337,1.336
4,0,1584,406,0.8572,1.183,1.181
5,0,746,132,0.9261,0.416,0.415
6,0,2007,34,0.9969,0.193,0.192
7,0,8259,200,0.7736,0.584,0.583
8,0,2143,259,0.8676,0.638,0.637
9,0,3284,227,0.9369,0.58,0.575
10,0,3519,216,0.8597,0.53,0.529
11,0,1796,190,0.9303,0.463,0.462
12,0,73,192,0.8731,0.469,0.468
13,0,379,93,0.9912,0.235,0.233
14,0,3331,271,0.922,0.678,0.677
15,0,3528,231,0.868,0.567,0.566
16,0,1985,504,0.8528,1.298,1.297
17,0,7238,35,0.999,0.096,0.095
18,0,3592,350,0.6447,0.916,0.914
19,0,1576,453,0.8535,1.165,1.163
20,0,886,71,0.9851,0.179,0.177
21,0,4025,22,0.9943,0.066,0.065
22,0,1996,480,0.8576,1.28,1.279
23,0,3474,503,0.6257,1.348,1.347
24,0,3506,339,0.7986,0.86,0.858
25,0,3550,348,0.7685,0.851,0.85
26,0,4949,308,0.7549,0.765,0.764
27,0,3491,453,0.6734,1.158,1.157
28,0,636,112,0.9827,0.308,0.306
29,0,3271,394,0.8851,1.15,1.148
30,0,3574,360,0.6952,0.936,0.935
31,0,3512,319,0.8252,0.809,0.808
32,0,3532,424,0.686,1.087,1.086
33,0,872,56,0.9861,0.137,0.135
34,0,1240,174,0.8464,0.446,0.445
35,0,1554,463,0.8596,1.172,1.17
36,0,64,200,0.8599,0.502,0.501
37,0,1817,221,0.8976,0.578,0.577
38,0,2219,249,0.86,0.634,0.632
39,0,749,200,0.8723,0.494,0.493
40,0,2074,365,0.8406,0.911,0.91
41,0,2135,331,0.8703,0.835,0.834
42,0,7723,283,0.6894,0.716,0.715
43,0,3515,387,0.7867,0.977,0.976
44,0,4950,355,0.7322,0.918,0.917
45,0,3527,428,0.6882,1.127,1.126
46,0,7924,17,0.9994,0.049,0.047
47,0,5588,25,0.9989,0.076,0.064
48,0,3474,428,0.7465,1.086,1.085
49,0,2244,188,0.9076,0.473,0.471
