0,0,0,383,3,0,383,0.8127,0.001,2.22e-16,0,3,0,383,0.8127,1.926
1,0,0,213,2,199,412,0.8144,0,0.0194,0,0,95,308,0.8338,1.946
2,0,0,11,4,232,243,-0.9985,0.001,0.0004805,0,1,300,311,0.999,1.883
3,0,0,477,5,17,494,0.7969,0,1.11e-16,0,5,17,494,0.7969,1.926
4,0,0,406,3,45,451,0.8568,0.002,3.331e-16,0,3,45,451,0.8568,1.939
5,0,0,132,1,234,366,0.9213,0,0.02482,0,8,259,391,-0.9461,1.933
6,0,0,34,3,47,81,-0.9966,0.002,0.0006062,0,3,468,502,0.9972,1.937
7,0,0,200,0,198,398,-0.8422,0.001,0.003617,0,0,199,399,-0.8458,1.96
8,0,0,259,4,91,350,0.8669,0,3.331e-16,0,4,91,350,0.8669,1.924
9,0,0,227,6,206,433,0.9369,0.003,4.441e-16,0,6,206,433,0.9369,1.969
10,0,0,216,2,199,415,0.7997,0,0.02314,0,0,95,311,0.8229,1.946
11,0,0,190,3,257,447,0.93,0.001,2.22e-16,0,3,257,447,0.93,1.977
12,0,0,192,0,70,262,0.8573,0.001,0.01634,0,0,73,265,0.8737,1.924
13,0,0,93,11,1,94,-0.9813,0.001,0.00935,0,1,238,331,0.9907,1.918
14,0,0,271,3,48,319,0.8829,0.001,7.772e-16,0,3,48,319,0.8829,1.946
15,0,0,231,0,107,338,0.7952,0.001,0.007377,0,0,105,336,0.8025,2.039
16,0,0,504,5,8,512,0.7765,0,1.221e-15,0,5,8,512,0.7765,1.999
17,0,0,35,14,56,91,0.9991,0.002,0.0001155,0,15,115,150,-0.9992,1.885
18,0,0,350,7,1,351,0.6408,0.001,2.22e-16,0,7,1,351,0.6408,1.902
19,0,0,453,3,39,492,0.8467,0.001,0.005636,0,3,37,490,0.8524,1.917
20,0,0,71,1,373,444,0.9847,0,2.22e-16,0,1,373,444,0.9847,1.908
21,0,0,22,16,322,344,-0.9949,0,1.11e-16,0,16,322,344,-0.9949,1.911
22,0,0,480,5,22,502,0.7975,0.001,4.441e-16,0,5,22,502,0.7975,1.917
23,0,0,503,10,3,506,-0.2732,0,1.11e-16,0,10,3,506,-0.2732,1.931
24,0,0,339,0,78,417,0.7164,0.001,3.331e-16,0,0,78,417,0.7164,1.942
25,0,0,348,0,123,471,0.674,0.001,0.001122,0,0,122,470,0.6752,1.885
26,0,0,308,7,27,335,0.7255,0.001,2.22e-16,0,7,27,335,0.7255,1.947
27,0,0,453,7,44,497,-0.6006,0.001,1.11e-16,0,7,44,497,-0.6006,1.974
28,0,0,112,1,123,235,0.9818,0.002,0,0,1,123,235,0.9818,1.961
29,0,0,394,5,18,412,0.8033,0,0,0,5,18,412,0.8033,1.929
30,0,0,360,0,145,505,0.6426,0.009,1.11e-16,0,0,145,505,0.6426,1.965
31,0,0,319,0,88,407,0.7254,0.001,0.01851,0,0,84,403,0.7439,1.939
32,0,0,424,7,85,509,-0.6179,0.001,4.441e-16,0,7,85,509,-0.6179,1.958
33,0,0,56,1,358,414,0.9771,0.001,0.008579,0,1,359,415,0.9857,1.924
34,0,0,174,1,148,322,0.8389,0,0.008143,0,1,146,320,0.847,1.935
35,0,0,463,3,15,478,0.8593,0.001,1.221e-15,0,3,15,478,0.8593,1.912
36,0,0,200,0,65,265,0.8583,0,0.002325,0,0,64,264,0.8606,1.919
37,0,0,221,3,278,499,0.8943,0.001,2.22e-16,0,3,278,499,0.8943,1.973
38,0,0,249,4,167,416,0.8613,0.001,2.22e-16,0,4,167,416,0.8613,1.99
39,0,0,200,7,78,278,-0.8393,0.001,0.02968,0,1,236,436,0.869,1.967
40,0,0,365,4,22,387,0.8399,0.001,1.11e-16,0,4,22,387,0.8399,2.036
41,0,0,331,5,163,494,0.8407,0.001,0.03065,0,4,83,414,0.8714,1.91
42,0,0,283,15,27,310,0.6871,0.001,0,0,15,27,310,0.6871,1.946
43,0,0,387,0,91,478,0.6429,0.001,0.01951,0,0,87,474,0.6624,1.901
44,0,0,355,7,32,387,0.6174,0.001,0,0,7,32,387,0.6174,1.934
45,0,0,428,7,80,508,-0.6207,0.001,0,0,7,80,508,-0.6207,2.067
46,0,0,17,16,407,424,0.9992,0.001,2.22e-16,0,16,407,424,0.9992,1.931
47,0,0,25,7,55,80,-0.9873,0.001,0.01184,0,15,58,83,-0.9992,1.955
48,0,0,428,0,55,483,0.6078,0.001,0.03376,0,0,49,477,0.6416,1.937
49,0,0,188,3,247,435,0.9019,0,0.005851,0,4,192,380,0.9077,1.939
