0,0,3282,383,0.8885,1.573,1.571
1,0,3519,213,0.8541,0.947,0.946
2,0,813,11,0.9988,0.095,0.094
3,0,1991,477,0.8531,1.701,1.7
4,0,1584,406,0.8572,1.403,1.401
5,0,746,132,0.9261,0.583,0.582
6,0,2007,34,0.9969,0.289,0.287
7,0,8259,200,0.7736,0.781,0.779
8,0,2143,259,0.8676,0.811,0.809
9,0,3284,227,0.9369,0.737,0.736
10,0,3519,216,0.8597,0.641,0.64
11,0,1796,190,0.9303,0.544,0.543
12,0,73,192,0.8731,0.821,0.82
13,0,379,93,0.9912,0.298,0.296
14,0,3331,271,0.922,0.837,0.836
15,0,3528,231,0.868,0.711,0.709
16,0,1985,504,0.8528,1.538,1.537
17,0,7238,35,0.999,0.112,0.111
18,0,3592,350,0.6447,1.073,1.072
19,0,1576,453,0.8535,1.48,1.478
20,0,886,71,0.9851,0.221,0.22
21,0,4025,22,0.9943,0.078,0.077
22,0,1996,480,0.8576,1.499,1.498
23,0,3474,503,0.6257,1.614,1.613
24,0,3506,339,0.7986,1.034,1.033
25,0,3550,348,0.7685,1.031,1.03
26,0,4949,308,0.7549,0.98,0.979
27,0,3491,453,0.6734,1.33,1.328
28,0,636,112,0.9827,0.336,0.335
29,0,3271,394,0.8851,1.238,1.237
30,0,3574,360,0.6952,1.125,1.123
31,0,3512,319,0.8252,1.03,1.029
32,0,3532,424,0.686,1.627,1.625
33,0,872,56,0.9861,0.174,0.173
34,0,1240,174,0.8464,0.548,0.546
35,0,1554,463,0.8596,1.424,1.422
36,0,64,200,0.8599,0.638,0.637
37,0,1817,221,0.8976,0.685,0.684
38,0,2219,249,0.86,0.773,0.772
39,0,749,200,0.8723,0.625,0.624
40,0,2074,365,0.8406,1.132,1.131
41,0,2135,331,0.8703,1.142,1.141
42,0,7723,283,0.6894,0.928,0.927
43,0,3515,387,0.7867,1.209,1.208
44,0,4950,355,0.7322,1.213,1.212
45,0,3527,428,0.6882,1.424,1.423
46,0,7924,17,0.9994,0.055,0.054
47,0,5588,25,0.9989,0.095,0.094
48,0,3474,428,0.7465,1.339,1.338
49,0,2244,188,0.9076,0.583,0.582
