0,5,96,121,0.9831,0.046
1,5,87,123,0.9942,0.04
2,6,76,141,1,0.037
3,25,2,78,1,0.04
4,25,87,103,0.9979,0.037
5,23,87,109,0.9964,0.036
6,13,99,107,0.9991,0.036
7,17,21,120,0.9841,0.036
8,5,20,113,1,0.04
9,1,1,38,0.9981,0.038
10,16,10,72,1,0.046
11,23,12,76,1,0.037
12,25,37,109,0.99,0.037
13,7,64,99,0.9997,0.037
14,10,33,136,1,0.043
15,4,75,143,0.9979,0.035
16,8,35,123,0.9885,0.04
17,11,1,85,1,0.039
18,13,9,126,1,0.036
19,9,2,92,1,0.034
20,16,86,141,0.9971,0.044
21,20,61,78,0.9938,0.039
22,15,1,132,0.9942,0.04
23,18,1,138,1,0.04
24,21,7,114,1,0.039
25,25,2,113,1,0.035
26,24,6,141,1,0.032
27,13,1,129,0.9937,0.038
28,25,50,138,1,0.041
29,13,21,140,0.9952,0.032
30,8,1,138,1,0.04
31,6,77,105,1,0.036
32,9,91,102,0.9991,0.034
33,7,11,72,1,0.039
34,23,61,143,1,0.043
35,12,0,61,1,0.038
36,17,2,96,0.996,0.033
37,2,14,131,0.995,0.034
38,22,61,107,1,0.035
39,11,2,104,1,0.036
40,21,2,130,0.9953,0.036
41,4,2,142,0.9969,0.034
42,16,52,63,0.9949,0.039
43,22,2,136,1,0.044
44,18,83,121,0.9915,0.041
45,19,7,143,1,0.033
46,3,4,39,0.998,0.04
47,5,0,141,0.997,0.039
48,15,12,143,1,0.041
49,11,15,114,1,0.039
