0,5,191,50,5,191,241,1,0.001,2.22e-16,0,5,191,241,1,0.471
1,6,173,72,6,173,245,1,0.001,0,0,6,173,245,1,0.468
2,5,152,130,5,152,282,1,0,0,0,5,152,282,1,0.501
3,24,4,153,24,4,157,1,0.002,5.551e-16,0,24,4,157,1,0.482
4,20,175,33,20,175,208,1,0.001,0,0,20,175,208,1,0.499
5,11,173,45,11,173,218,1,0.001,3.331e-16,0,11,173,218,1,0.462
6,12,198,16,12,198,214,1,0,0,0,12,198,214,1,0.458
7,16,43,198,16,43,241,1,0.001,0,0,16,43,241,1,0.479
8,4,40,187,4,40,227,1,0,2.22e-16,0,4,40,227,1,0.473
9,14,1,74,14,1,75,1,0.001,2.22e-16,0,14,1,75,1,0.466
10,15,20,125,23,20,145,0.9975,0.001,0.002476,0,15,20,145,1,0.485
11,22,24,128,22,24,152,1,0.001,2.22e-16,0,22,24,152,1,0.481
12,24,73,145,13,74,219,0.9871,0.001,0.01285,0,24,73,218,1,0.478
13,6,128,70,3,128,198,0.9963,0,0.003697,0,6,128,198,1,0.46
14,9,66,207,9,66,273,1,0,2.22e-16,0,9,66,273,1,0.466
15,1,149,136,1,149,285,1,0.001,4.441e-16,0,1,149,285,1,0.485
16,7,69,177,7,69,246,1,0.001,3.331e-16,0,7,69,246,1,0.46
17,10,2,168,10,2,170,1,0,3.331e-16,0,10,2,170,1,0.485
18,12,18,235,12,18,253,1,0,0,0,12,18,253,1,0.47
19,8,4,181,8,4,185,1,0,0,0,8,4,185,1,0.517
20,17,173,110,17,173,283,1,0.001,0,0,17,173,283,1,0.468
21,20,121,35,19,122,157,0.9922,0,0.007756,0,20,121,156,1,0.449
22,14,1,262,14,1,263,1,0.001,2.22e-16,0,14,1,263,1,0.457
23,17,2,274,17,2,276,1,0.001,0,0,17,2,276,1,0.468
24,20,14,215,3,15,230,0.9844,0.001,0.01557,0,20,14,229,1,0.507
25,24,4,223,24,4,227,1,0.001,4.441e-16,0,24,4,227,1,0.464
26,23,12,271,23,12,283,1,0.002,4.441e-16,0,23,12,283,1,0.454
27,12,3,257,12,3,260,1,0.001,0,0,12,3,260,1,0.458
28,24,100,176,9,101,277,0.9879,0,0.01206,0,24,100,276,1,0.465
29,12,43,239,12,43,282,1,0.001,5.551e-16,0,12,43,282,1,0.507
30,7,2,274,7,2,276,1,0.002,2.22e-16,0,7,2,276,1,0.478
31,5,154,57,5,154,211,1,0.001,2.22e-16,0,5,154,211,1,0.464
32,10,181,22,10,40,62,0.9928,0.001,0.007209,0,10,181,203,1,0.471
33,6,22,123,6,22,145,1,0.001,1.11e-15,0,6,22,145,1,0.482
34,22,122,164,22,122,286,1,0.002,2.22e-16,0,22,122,286,1,0.468
35,11,0,123,11,0,123,1,0,2.22e-16,0,11,0,123,1,0.475
36,16,3,189,16,3,192,1,0,0,0,16,3,192,1,0.504
37,1,29,235,1,29,264,1,0.002,3.331e-16,0,1,29,264,1,0.474
38,21,122,92,21,122,214,1,0,0,0,21,122,214,1,0.48
39,10,4,205,10,4,209,1,0.001,2.22e-16,0,10,4,209,1,0.503
40,22,5,256,22,5,261,1,0.001,2.22e-16,0,22,5,261,1,0.473
41,3,5,281,3,5,286,1,0.001,4.441e-16,0,3,5,286,1,0.479
42,8,103,23,8,103,126,1,0.001,2.22e-16,0,8,103,126,1,0.468
43,21,4,269,21,4,273,1,0.001,0,0,21,4,273,1,0.496
44,21,165,77,21,165,242,1,0.001,0,0,21,165,242,1,0.476
45,18,14,272,18,14,286,1,0.005,1.332e-15,0,18,14,286,1,0.492
46,2,7,71,2,7,78,1,0,0,0,2,7,78,1,0.47
47,4,1,283,4,1,284,1,0.001,0,0,4,1,284,1,0.492
48,14,24,262,14,24,286,1,0.002,6.661e-16,0,14,24,286,1,0.455
49,10,30,198,10,30,228,1,0,2.22e-16,0,10,30,228,1,0.504
