0,0,1626,50,1,0.378,0.377
1,0,1895,72,1,0.497,0.494
2,0,1587,130,1,0.733,0.729
3,0,6892,153,1,0.721,0.719
4,0,5915,33,1,0.182,0.181
5,0,3330,45,1,0.223,0.222
6,0,3642,16,1,0.096,0.095
7,0,4635,198,1,0.736,0.725
8,0,1188,187,1,0.839,0.837
9,0,4019,74,1,0.285,0.284
10,0,4325,125,1,0.456,0.454
11,0,6338,128,1,0.523,0.521
12,0,6961,145,1,0.555,0.554
13,0,1850,70,1,0.244,0.242
14,0,2649,207,1,0.759,0.756
15,0,436,136,1,0.516,0.515
16,0,2078,177,1,0.728,0.726
17,0,2872,168,1,0.631,0.63
18,0,3462,235,1,0.937,0.935
19,0,2300,181,1,0.692,0.689
20,0,5052,110,1,0.468,0.467
21,0,5861,35,1,0.142,0.141
22,0,4019,262,1,0.858,0.857
23,0,4881,274,1,0.995,0.993
24,0,5754,215,1,0.759,0.758
25,0,6892,223,1,0.904,0.902
26,0,6613,271,1,0.923,0.922
27,0,3447,257,1,0.874,0.87
28,0,6988,176,1,0.644,0.642
29,0,3487,239,1,0.932,0.931
30,0,2011,274,1,1.026,1.024
31,0,1589,57,1,0.236,0.234
32,0,3051,22,1,0.1,0.099
33,0,1744,123,1,0.44,0.435
34,0,6436,164,1,0.617,0.615
35,0,3157,123,1,0.423,0.421
36,0,4595,189,1,0.87,0.868
37,0,316,235,1,0.877,0.875
38,0,6149,92,1,0.345,0.343
39,0,2874,205,1,0.761,0.76
40,0,6319,256,1,0.927,0.926
41,0,866,281,1,1.115,1.112
42,0,2399,23,1,0.088,0.086
43,0,6031,269,1,0.971,0.97
44,0,6192,77,1,0.288,0.287
45,0,5180,272,1,0.966,0.965
46,0,581,71,1,0.266,0.261
47,0,1149,283,1,1.02,1.019
48,0,4042,262,1,1.07,1.068
49,0,2900,198,1,0.807,0.797
