0,0,1626,50,1,0.438,0.437
1,0,1895,72,1,0.343,0.341
2,0,1587,130,1,0.573,0.571
3,0,6892,153,1,0.57,0.569
4,0,5915,33,1,0.16,0.159
5,0,3330,45,1,0.201,0.2
6,0,3642,16,1,0.066,0.065
7,0,4635,198,1,0.67,0.668
8,0,1188,187,1,0.58,0.579
9,0,4019,74,1,0.225,0.224
10,0,4325,125,1,0.366,0.366
11,0,6338,128,1,0.379,0.378
12,0,6961,145,1,0.452,0.451
13,0,1850,70,1,0.214,0.213
14,0,2649,207,1,0.641,0.639
15,0,436,136,1,0.404,0.403
16,0,2078,177,1,0.523,0.521
17,0,2872,168,1,0.564,0.563
18,0,3462,235,1,0.796,0.795
19,0,2300,181,1,0.569,0.567
20,0,5052,110,1,0.341,0.34
21,0,5861,35,1,0.111,0.11
22,0,4019,262,1,0.859,0.858
23,0,4881,274,1,0.924,0.922
24,0,5754,215,1,0.695,0.694
25,0,6892,223,1,0.694,0.694
26,0,6613,271,1,0.82,0.818
27,0,3447,257,1,0.775,0.773
28,0,6988,176,1,0.548,0.547
29,0,3487,239,1,0.691,0.689
30,0,2011,274,1,0.822,0.821
31,0,1589,57,1,0.172,0.17
32,0,3051,22,1,0.059,0.059
33,0,1744,123,1,0.376,0.375
34,0,6436,164,1,0.476,0.475
35,0,3157,123,1,0.366,0.365
36,0,4595,189,1,0.555,0.553
37,0,316,235,1,0.741,0.739
38,0,6149,92,1,0.268,0.267
39,0,2874,205,1,0.658,0.657
40,0,6319,256,1,0.75,0.749
41,0,866,281,1,0.953,0.951
42,0,2399,23,1,0.079,0.077
43,0,6031,269,1,0.789,0.788
44,0,6192,77,1,0.238,0.237
45,0,5180,272,1,0.948,0.946
46,0,581,71,1,0.241,0.239
47,0,1149,283,1,0.879,0.878
48,0,4042,262,1,0.857,0.856
49,0,2900,198,1,0.63,0.629
