0,40,0,9,1,0.002
1,44,2,10,0.9982,0.001
2,23,1,12,0.972,0.005
3,19,4,11,0.9172,0.001
4,7,1,11,0.9689,0.002
5,54,2,9,0.9947,0.002
6,7,1,12,0.9692,0.001
7,11,0,9,1,0.002
8,29,0,8,1,0.004
9,54,1,8,0.9949,0.004
10,27,0,11,1,0.003
11,45,0,11,1,0.001
12,7,0,11,0.9977,0.001
13,13,1,10,0.9661,0.001
14,33,0,11,0.996,0.002
15,52,1,12,0.9255,0.002
16,46,3,11,0.9934,0.002
17,54,1,8,0.9978,0.002
18,33,1,9,0.9795,0.002
19,30,1,10,0.9682,0.002
20,36,1,12,0.9746,0.001
21,48,2,10,1,0.003
22,54,2,9,0.9991,0.002
23,17,1,11,0.996,0.002
24,16,4,11,1,0.001
25,7,0,11,1,0.001
26,58,1,10,0.9995,0.001
27,59,1,11,0.9573,0.001
28,48,3,11,0.9904,0.002
29,41,2,12,1,0.001
30,45,1,12,0.9683,0.002
31,38,1,9,0.9763,0.002
32,12,1,10,0.9776,0.002
33,52,0,10,0.9439,0.003
34,17,1,12,0.9688,0.003
35,32,2,11,0.9942,0.002
36,47,0,8,0.9579,0.003
37,42,0,11,1,0.003
38,24,1,11,0.9981,0.001
39,33,2,10,0.9832,0.003
40,23,1,12,0.963,0.004
41,41,0,8,1,0.003
42,38,1,9,0.9701,0.001
43,7,0,11,1,0.003
44,2,0,11,1,0.002
45,16,0,11,1,0.002
46,50,1,11,0.9709,0.001
47,30,1,10,0.967,0.003
48,7,1,11,0.9784,0.003
49,52,0,11,0.9984,0.002
