0,0,975,19,1,0.013,0.013
1,0,1079,16,1,0.014,0.014
2,0,851,22,1,0.018,0.017
3,0,1109,15,1,0.021,0.021
4,0,1376,21,1,0.017,0.017
5,0,178,15,1,0.015,0.014
6,0,1376,23,1,0.028,0.028
7,0,250,19,1,0.008,0.008
8,0,700,17,1,0.012,0.012
9,0,1,15,1,0.009,0.009
10,0,650,23,1,0.008,0.008
11,0,1100,23,1,0.009,0.009
12,0,150,22,1,0.009,0.008
13,0,1351,18,1,0.011,0.011
14,0,800,22,1,0.011,0.01
15,0,826,23,1,0.016,0.015
16,0,1131,16,1,0.006,0.006
17,0,376,15,1,0.011,0.011
18,0,726,16,1,0.013,0.013
19,0,26,19,1,0.009,0.009
20,0,1426,23,1,0.008,0.008
21,0,1179,17,1,0.006,0.006
22,0,103,15,1,0.005,0.005
23,0,402,20,1,0.007,0.007
24,0,383,15,1,0.008,0.007
25,0,150,23,1,0.009,0.009
26,0,1427,18,1,0.007,0.007
27,0,276,21,1,0.026,0.007
28,0,1181,16,1,0.009,0.009
29,0,1004,20,1,0.011,0.011
30,0,451,23,1,0.007,0.007
31,0,3,17,1,0.021,0.02
32,0,426,18,1,0.012,0.012
33,0,201,21,1,0.01,0.009
34,0,126,23,1,0.012,0.011
35,0,779,18,1,0.008,0.008
36,0,201,17,1,0.006,0.006
37,0,1025,23,1,0.008,0.008
38,0,577,20,1,0.007,0.007
39,0,1078,16,1,0.011,0.01
40,0,326,23,1,0.007,0.007
41,0,1000,17,1,0.011,0.01
42,0,1253,17,1,0.005,0.005
43,0,150,23,1,0.006,0.006
44,0,25,23,1,0.012,0.011
45,0,375,23,1,0.009,0.009
46,0,953,21,1,0.013,0.013
47,0,26,18,1,0.011,0.01
48,0,101,21,1,0.008,0.007
49,0,1275,22,1,0.012,0.012
