0,39,0,19,39,0,19,1,0,9.992e-16,0,39,0,19,1,0.002
1,43,4,16,7,4,20,0.9965,0,0.003456,0,43,4,20,1,0.002
2,34,1,22,34,1,23,1,0,0,0,34,1,23,1,0.003
3,44,9,15,44,9,24,1,0,0,0,44,9,24,1,0.004
4,55,1,21,55,1,22,1,0,0,0,55,1,22,1,0.003
5,7,3,15,37,3,18,0.9931,0.001,0.006905,0,7,3,18,1,0.003
6,55,1,23,55,1,24,1,0,0,0,55,1,24,1,0.003
7,10,0,19,10,0,19,1,0,0,0,10,0,19,1,0.003
8,28,0,17,28,0,17,1,0.001,0,0,28,0,17,1,0.003
9,0,1,15,28,0,17,1,0,3.331e-16,0,0,1,16,1,0.002
10,26,0,23,26,0,23,1,0,0,0,26,0,23,1,0.003
11,44,0,23,44,0,23,1,0,0,0,44,0,23,1,0.001
12,6,0,22,6,0,22,1,0,0,0,6,0,22,1,0.002
13,54,1,18,54,1,19,1,0,0,0,54,1,19,1,0.002
14,32,0,22,32,0,22,1,0,0,0,32,0,22,1,0.001
15,33,1,23,33,1,24,1,0,0,0,33,1,24,1,0.003
16,45,6,16,45,6,22,1,0,4.441e-16,0,45,6,22,1,0.002
17,15,1,15,15,1,16,1,0,0,0,15,1,16,1,0.001
18,29,1,16,29,1,17,1,0,2.22e-16,0,29,1,17,1,0.004
19,1,1,19,1,1,20,1,0,2.22e-16,0,1,1,20,1,0.276
20,57,1,23,57,1,24,1,0,0,0,57,1,24,1,0.007
21,47,4,17,47,4,21,1,0,0,0,47,4,21,1,0.004
22,4,3,15,4,3,18,1,0,2.22e-16,0,4,3,18,1,0.002
23,16,2,20,16,2,22,1,0,2.22e-16,0,16,2,22,1,0.001
24,15,8,15,15,8,23,1,0,0,0,15,8,23,1,0.001
25,6,0,23,6,0,23,1,0,2.22e-16,0,6,0,23,1,0.003
26,57,2,18,57,2,20,1,0.001,0,0,57,2,20,1,0.003
27,11,1,21,38,1,22,0.9928,0.001,0.007162,0,11,1,22,1,0.002
28,47,6,16,47,6,22,1,0,2.22e-16,0,47,6,22,1,0.011
29,40,4,20,40,4,24,1,0,0,0,40,4,24,1,0.004
30,18,1,23,40,4,24,1,0,2.22e-16,0,18,1,24,1,0.001
31,0,3,17,40,4,24,1,0,0,0,0,3,20,1,0.001
32,17,1,18,17,1,19,1,0,2.22e-16,0,17,1,19,1,0.014
33,8,1,21,8,1,22,1,0,1.11e-16,0,8,1,22,1,0.001
34,5,1,23,5,1,24,1,0,0,0,5,1,24,1,0.002
35,31,4,18,7,4,22,0.9934,0,0.006583,0,31,4,22,1,0.001
36,8,1,17,8,1,18,1,0,0,0,8,1,18,1,0.003
37,41,0,23,41,0,23,1,0,1.11e-16,0,41,0,23,1,0.014
38,23,2,20,23,2,22,1,0,4.441e-16,0,23,2,22,1,0.002
39,43,3,16,43,3,19,1,0.001,2.22e-16,0,43,3,19,1,0.001
40,13,1,23,13,1,24,1,0,1.11e-16,0,13,1,24,1,0.002
41,40,0,17,40,0,17,1,0,2.22e-16,0,40,0,17,1,0.002
42,50,3,17,54,3,20,0.9949,0,0.005068,0,50,3,20,1,0.001
43,6,0,23,6,0,23,1,0,2.22e-16,0,6,0,23,1,0.002
44,1,0,23,1,0,23,1,0,3.331e-16,0,1,0,23,1,0.001
45,15,0,23,15,0,23,1,0,2.22e-16,0,15,0,23,1,0.002
46,38,3,21,38,3,24,1,0,0,0,38,3,24,1,0.002
47,1,1,18,1,1,19,1,0,0,0,1,1,19,1,0.001
48,4,1,21,4,1,22,1,0,0,0,4,1,22,1,0.003
49,51,0,22,51,0,22,1,0,0,0,51,0,22,1,0.001
