0,0,975,19,1,0.014,0.014
1,0,1079,16,1,0.015,0.015
2,0,851,22,1,0.018,0.018
3,0,1109,15,1,0.014,0.013
4,0,1376,21,1,0.015,0.015
5,0,178,15,1,0.015,0.015
6,0,1376,23,1,0.02,0.02
7,0,250,19,1,0.011,0.01
8,0,700,17,1,0.008,0.008
9,0,1,15,1,0.014,0.014
10,0,650,23,1,0.011,0.011
11,0,1100,23,1,0.011,0.01
12,0,150,22,1,0.012,0.011
13,0,1351,18,1,0.011,0.011
14,0,800,22,1,0.018,0.018
15,0,826,23,1,0.011,0.011
16,0,1131,16,1,0.007,0.006
17,0,376,15,1,0.007,0.006
18,0,726,16,1,0.007,0.006
19,0,26,19,1,0.011,0.011
20,0,1426,23,1,0.012,0.011
21,0,1179,17,1,0.008,0.008
22,0,103,15,1,0.008,0.008
23,0,402,20,1,0.01,0.01
24,0,383,15,1,0.008,0.008
25,0,150,23,1,0.01,0.009
26,0,1427,18,1,0.008,0.008
27,0,276,21,1,0.008,0.007
28,0,1181,16,1,0.007,0.007
29,0,1004,20,1,0.009,0.009
30,0,451,23,1,0.012,0.012
31,0,3,17,1,0.006,0.006
32,0,426,18,1,0.007,0.007
33,0,201,21,1,0.009,0.008
34,0,126,23,1,0.01,0.01
35,0,779,18,1,0.016,0.016
36,0,201,17,1,0.01,0.01
37,0,1025,23,1,0.012,0.011
38,0,577,20,1,0.012,0.011
39,0,1078,16,1,0.009,0.008
40,0,326,23,1,0.01,0.009
41,0,1000,17,1,0.008,0.008
42,0,1253,17,1,0.008,0.007
43,0,150,23,1,0.01,0.01
44,0,25,23,1,0.008,0.008
45,0,375,23,1,0.014,0.014
46,0,953,21,1,0.011,0.01
47,0,26,18,1,0.006,0.005
48,0,101,21,1,0.009,0.009
49,0,1275,22,1,0.008,0.008
