0,7,107,123,0.9998,0.18
1,5,19,247,0.9963,0.113
2,5,15,189,0.9964,0.094
3,12,57,190,0.9973,0.096
4,8,168,243,1,0.093
5,13,10,189,1,0.092
6,9,8,211,1,0.097
7,5,6,251,1,0.092
8,11,73,198,1,0.095
9,11,2,159,1,0.092
10,5,43,200,1,0.092
11,15,31,181,1,0.089
12,18,71,237,1,0.095
13,10,35,217,1,0.098
14,9,1,256,1,0.105
15,11,63,208,0.995,0.104
16,6,2,233,1,0.084
17,5,16,211,1,0.096
18,17,28,49,0.9993,0.086
19,13,123,248,1,0.093
20,6,28,220,1,0.089
21,16,9,255,1,0.102
22,5,93,209,0.9965,0.099
23,4,42,248,0.9965,0.092
24,2,23,152,0.9972,0.09
25,7,3,237,1,0.093
26,14,22,225,1,0.092
27,12,17,196,1,0.093
28,14,29,174,1,0.085
29,3,43,219,1,0.093
30,8,37,152,0.9963,0.092
31,6,66,193,1,0.098
32,12,13,217,0.9975,0.095
33,17,15,172,1,0.106
34,8,56,241,1,0.088
35,3,172,250,1,0.089
36,2,5,246,0.9965,0.094
37,10,33,243,1,0.093
38,8,49,184,1,0.094
39,14,0,255,1,0.086
40,13,175,241,1,0.099
41,5,1,215,0.9967,0.089
42,17,35,240,1,0.086
43,15,16,161,1,0.088
44,16,35,240,1,0.101
45,11,121,156,0.9961,0.093
46,12,37,130,0.9969,0.097
47,6,109,140,0.9973,0.088
48,18,15,250,1,0.089
49,16,90,172,1,0.097
