0,0,3292,32,1,0.254,0.252
1,0,2091,456,1,1.74,1.737
2,0,2083,348,1,1.279,1.277
3,0,5756,266,1,1.076,1.075
4,0,3927,151,1,0.561,0.559
5,0,6176,359,1,1.132,1.131
6,0,4120,407,1,1.325,1.324
7,0,2064,491,1,1.544,1.543
8,0,5276,251,1,0.744,0.743
9,0,5134,314,1,0.959,0.957
10,0,2138,314,1,0.964,0.962
11,0,7244,301,1,0.946,0.945
12,0,8863,333,1,1.077,1.076
13,0,4687,365,1,1.273,1.27
14,0,4106,510,1,1.741,1.739
15,0,5257,290,1,0.915,0.913
16,0,2569,463,1,1.325,1.323
17,0,2084,391,1,1.314,1.312
18,0,6253,43,1,0.122,0.121
19,0,6402,250,1,0.714,0.713
20,0,2621,384,1,1.249,1.244
21,0,7713,492,1,1.569,1.568
22,0,2237,233,1,0.86,0.858
23,0,1622,412,1,1.436,1.434
24,0,560,258,1,0.789,0.788
25,0,3084,469,1,1.57,1.568
26,0,6713,406,1,1.339,1.337
27,0,5677,359,1,1.267,1.266
28,0,6727,290,1,1.126,1.125
29,0,1112,352,1,1.258,1.255
30,0,3666,230,1,0.775,0.774
31,0,2697,255,1,0.843,0.841
32,0,5668,409,1,1.506,1.505
33,0,8238,315,1,1.123,1.121
34,0,3703,370,1,1.268,1.266
35,0,1370,157,1,0.632,0.631
36,0,524,483,1,1.443,1.441
37,0,4683,420,1,1.317,1.315
38,0,3689,271,1,0.885,0.884
39,0,6669,511,1,1.554,1.553
40,0,6506,133,1,0.46,0.459
41,0,2055,429,1,1.309,1.307
42,0,8278,411,1,1.852,1.851
43,0,7214,290,1,1.266,1.265
44,0,7765,411,1,1.486,1.485
45,0,5373,70,1,0.243,0.241
46,0,5718,186,1,0.631,0.629
47,0,3225,63,1,0.25,0.248
48,0,8751,471,1,2.113,2.11
49,0,7875,165,1,0.605,0.603
