0,6,214,32,6,214,246,1,0,2.22e-16,0,6,214,246,1,1.858
1,4,39,456,6,214,246,1,0,0,0,4,39,495,1,1.819
2,4,31,348,4,34,382,0.9701,0.001,0.02992,0,4,31,379,1,1.873
3,11,113,266,11,113,379,1,0.001,2.22e-16,0,11,113,379,1,1.795
4,7,336,151,7,336,487,1,0.001,2.22e-16,0,7,336,487,1,1.827
5,12,20,359,12,22,381,0.9718,0.001,0.02824,0,12,20,379,1,1.859
6,8,16,407,8,16,423,1,0.001,2.22e-16,0,8,16,423,1,1.913
7,4,12,491,4,13,504,0.9958,0,0.00422,0,4,12,503,1,1.872
8,10,146,251,10,146,397,1,0.001,3.331e-16,0,10,146,397,1,1.915
9,10,4,314,10,4,318,1,0,1.332e-15,0,10,4,318,1,1.839
10,4,86,314,3,139,453,0.9913,0,0.008697,0,4,86,400,1,1.836
11,14,62,301,14,62,363,1,0.001,5.551e-16,0,14,62,363,1,1.881
12,17,142,333,17,142,475,1,0,2.22e-16,0,17,142,475,1,1.845
13,9,70,365,9,74,439,0.9667,0,0.03327,0,9,70,435,1,1.833
14,8,2,510,8,2,512,1,0,2.22e-16,0,8,2,512,1,1.816
15,10,127,290,10,126,416,0.9947,0.001,0.005274,0,10,127,417,1,1.854
16,5,4,463,5,4,467,1,0,4.441e-16,0,5,4,467,1,1.901
17,4,32,391,4,33,424,0.9962,0.001,0.003824,0,4,32,423,1,1.866
18,12,97,43,12,97,140,1,0,0,0,12,97,140,1,1.87
19,12,246,250,12,246,496,1,0.001,0,0,12,246,496,1,1.871
20,5,56,384,5,56,440,1,0.001,0,0,5,56,440,1,1.906
21,15,18,492,5,56,440,1,0.001,3.331e-16,0,15,18,510,1,1.868
22,4,185,233,4,185,418,1,0,1.11e-16,0,4,185,418,1,1.88
23,3,83,412,3,83,495,1,0.001,9.992e-16,0,3,83,495,1,1.926
24,1,47,258,1,47,305,1,0.001,0,0,1,47,305,1,1.922
25,6,6,469,6,6,475,1,0,0,0,6,6,475,1,1.873
26,13,44,406,13,44,450,1,0.001,2.22e-16,0,13,44,450,1,1.883
27,11,34,359,11,34,393,1,0.001,0,0,11,34,393,1,1.89
28,13,58,290,13,60,350,0.9728,0.001,0.02716,0,13,58,348,1,1.856
29,2,86,352,2,86,438,1,0.001,0,0,2,86,438,1,1.837
30,7,75,230,7,75,305,1,0.001,0,0,7,75,305,1,1.883
31,5,132,255,5,134,389,0.9877,0.001,0.01235,0,5,132,387,1,1.858
32,11,25,409,11,25,434,1,0.001,4.441e-16,0,11,25,434,1,1.859
33,16,30,315,16,30,345,1,0.001,4.441e-16,0,16,30,345,1,1.875
34,7,112,370,7,112,482,1,0.001,7.772e-16,0,7,112,482,1,1.874
35,2,344,157,2,342,499,0.9806,0.001,0.01939,0,2,344,501,1,1.926
36,1,11,483,1,14,497,0.97,0,0.02997,0,1,11,494,1,1.927
37,9,66,420,9,66,486,1,0.001,1.11e-15,0,9,66,486,1,1.898
38,7,98,271,7,98,369,1,0.001,1.332e-15,0,7,98,369,1,1.918
39,13,0,511,13,0,511,1,0,1.11e-16,0,13,0,511,1,1.969
40,12,350,133,12,351,484,0.9893,0.001,0.01074,0,12,350,483,1,1.893
41,4,3,429,4,3,432,1,0.001,0,0,4,3,432,1,1.92
42,16,70,411,16,70,481,1,0,2.22e-16,0,16,70,481,1,1.826
43,14,32,290,14,32,322,1,0.001,2.22e-16,0,14,32,322,1,1.873
44,15,70,411,15,72,483,0.9734,0.001,0.02658,0,15,70,481,1,1.888
45,10,243,70,8,438,508,-0.9895,0.001,0.01052,0,10,243,313,1,1.836
46,11,75,186,11,75,261,1,0,5.551e-16,0,11,75,261,1,1.818
47,6,147,63,6,147,210,1,0.001,2.22e-16,0,6,147,210,1,1.807
48,17,30,471,17,30,501,1,0,7.772e-16,0,17,30,501,1,1.857
49,15,180,165,15,180,345,1,0.001,9.992e-16,0,15,180,345,1,1.91
