0,0,3292,32,1,0.181,0.179
1,0,2091,456,1,1.764,1.762
2,0,2083,348,1,1.389,1.386
3,0,5756,266,1,1.015,1.014
4,0,3927,151,1,0.603,0.601
5,0,6176,359,1,1.242,1.241
6,0,4120,407,1,1.291,1.289
7,0,2064,491,1,1.557,1.556
8,0,5276,251,1,0.784,0.783
9,0,5134,314,1,0.853,0.852
10,0,2138,314,1,0.998,0.996
11,0,7244,301,1,0.82,0.819
12,0,8863,333,1,1.065,1.064
13,0,4687,365,1,1.113,1.111
14,0,4106,510,1,1.463,1.462
15,0,5257,290,1,0.934,0.933
16,0,2569,463,1,1.367,1.361
17,0,2084,391,1,1.228,1.225
18,0,6253,43,1,0.136,0.134
19,0,6402,250,1,0.816,0.813
20,0,2621,384,1,1.104,1.102
21,0,7713,492,1,1.49,1.487
22,0,2237,233,1,0.791,0.789
23,0,1622,412,1,1.264,1.259
24,0,560,258,1,0.795,0.794
25,0,3084,469,1,1.517,1.515
26,0,6713,406,1,1.23,1.228
27,0,5677,359,1,1.18,1.178
28,0,6727,290,1,1.116,1.115
29,0,1112,352,1,1.329,1.327
30,0,3666,230,1,0.846,0.844
31,0,2697,255,1,0.882,0.879
32,0,5668,409,1,1.434,1.433
33,0,8238,315,1,1.225,1.223
34,0,3703,370,1,1.266,1.265
35,0,1370,157,1,0.603,0.602
36,0,524,483,1,1.627,1.625
37,0,4683,420,1,1.49,1.488
38,0,3689,271,1,0.898,0.896
39,0,6669,511,1,1.93,1.929
40,0,6506,133,1,0.486,0.484
41,0,2055,429,1,1.561,1.557
42,0,8278,411,1,1.801,1.797
43,0,7214,290,1,1.142,1.141
44,0,7765,411,1,1.526,1.525
45,0,5373,70,1,0.308,0.306
46,0,5718,186,1,0.748,0.745
47,0,3225,63,1,0.202,0.2
48,0,8751,471,1,1.958,1.956
49,0,7875,165,1,0.6,0.598
