0,18,12,19,0.9868,0.011
1,19,46,68,0.925,0.019
2,10,21,38,0.9982,0.014
3,19,19,56,0.9913,0.017
4,10,30,56,0.9994,0.011
5,21,21,25,0.9993,0.015
6,13,38,61,0.9991,0.015
7,7,1,66,0.9616,0.009
8,10,16,49,0.9988,0.009
9,19,19,45,0.9914,0.01
10,19,3,57,0.99,0.015
11,16,12,57,0.963,0.015
12,9,8,26,0.9972,0.007
13,16,27,59,0.9818,0.007
14,19,25,62,0.992,0.007
15,10,8,42,0.9984,0.013
16,19,2,45,0.9904,0.012
17,19,37,47,0.9985,0.012
18,19,11,49,0.9909,0.008
19,13,13,34,0.9964,0.012
20,10,50,61,0.9944,0.016
21,21,61,67,0.9315,0.007
22,10,8,63,0.9987,0.007
23,19,37,66,0.9987,0.008
24,7,1,67,0.9609,0.009
25,7,9,47,0.9697,0.016
26,16,15,60,0.9623,0.013
27,13,9,33,0.9964,0.013
28,10,43,65,0.9836,0.007
29,19,10,67,0.9906,0.008
30,12,62,67,0.9958,0.007
31,21,67,68,1,0.009
32,19,0,66,0.9898,0.007
33,7,12,42,0.971,0.009
34,4,35,44,0.9607,0.007
35,16,9,34,0.9661,0.008
36,7,11,45,0.9701,0.007
37,10,15,45,0.9989,0.007
38,19,10,65,0.9906,0.015
39,13,13,20,0.9929,0.008
40,19,36,57,0.9984,0.007
41,10,0,65,0.9965,0.007
42,19,16,54,0.9911,0.014
43,19,19,46,0.9912,0.013
44,7,2,49,0.9675,0.011
45,7,18,58,0.9692,0.007
46,4,47,65,0.9612,0.007
47,7,17,54,0.9697,0.008
48,15,50,62,0.9962,0.007
49,20,50,66,0.9737,0.009
