0,0,846,15,0.9687,0.073,0.072
1,0,1187,44,0.8884,0.137,0.136
2,0,1275,34,0.9981,0.093,0.093
3,0,1268,74,0.9987,0.169,0.169
4,0,1293,52,0.9993,0.092,0.091
5,0,865,9,0.9988,0.027,0.026
6,0,1314,46,0.9997,0.098,0.097
7,0,824,131,0.9636,0.26,0.26
8,0,1265,67,0.9987,0.124,0.124
9,0,1268,53,0.9988,0.107,0.106
10,0,1236,108,0.9983,0.213,0.212
11,0,847,90,0.9698,0.16,0.159
12,0,2068,37,0.9693,0.088,0.087
13,0,2110,65,0.9927,0.121,0.12
14,0,1280,74,0.9987,0.13,0.13
15,0,1249,68,0.9983,0.117,0.116
16,0,1234,87,0.9983,0.18,0.18
17,0,1304,20,0.9995,0.032,0.031
18,0,1252,77,0.9985,0.129,0.128
19,0,1260,42,0.9981,0.063,0.063
20,0,2019,23,0.988,0.038,0.037
21,0,111,12,0.8224,0.02,0.02
22,0,1249,111,0.9985,0.207,0.207
23,0,1304,58,0.9995,0.104,0.103
24,0,824,132,0.9633,0.25,0.25
25,0,840,76,0.9711,0.122,0.122
26,0,853,90,0.9697,0.176,0.175
27,0,1252,48,0.998,0.091,0.091
28,0,774,45,0.9767,0.095,0.094
29,0,1250,114,0.9985,0.199,0.199
30,0,2078,10,0.9881,0.031,0.03
31,0,2494,2,1,0.005,0.004
32,0,1230,132,0.9873,0.238,0.238
33,0,846,60,0.9756,0.097,0.097
34,0,784,19,0.8893,0.031,0.03
35,0,841,51,0.9819,0.091,0.091
36,0,844,69,0.9715,0.132,0.131
37,0,1263,60,0.9988,0.123,0.123
38,0,1250,110,0.9985,0.239,0.239
39,0,1670,14,0.9758,0.026,0.025
40,0,1302,42,0.9993,0.118,0.118
41,0,1233,131,0.995,0.298,0.297
42,0,1262,76,0.9987,0.153,0.153
43,0,1268,54,0.9988,0.107,0.106
44,0,826,95,0.969,0.209,0.209
45,0,858,81,0.9704,0.187,0.187
46,0,505,36,0.9404,0.069,0.068
47,0,856,74,0.971,0.146,0.146
48,0,2018,25,0.9889,0.069,0.068
49,0,2703,33,0.9158,0.063,0.062
