0,0,846,15,0.9687,0.056,0.055
1,0,1187,44,0.8884,0.133,0.133
2,0,1275,34,0.9981,0.104,0.103
3,0,1268,74,0.9987,0.162,0.161
4,0,1293,52,0.9993,0.107,0.107
5,0,865,9,0.9988,0.022,0.021
6,0,1314,46,0.9997,0.189,0.189
7,0,824,131,0.9636,0.258,0.257
8,0,1265,67,0.9987,0.128,0.127
9,0,1268,53,0.9988,0.106,0.106
10,0,1236,108,0.9983,0.213,0.213
11,0,847,90,0.9698,0.156,0.155
12,0,2068,37,0.9693,0.074,0.074
13,0,2110,65,0.9927,0.123,0.123
14,0,1280,74,0.9987,0.13,0.13
15,0,1249,68,0.9983,0.114,0.114
16,0,1234,87,0.9983,0.181,0.181
17,0,1304,20,0.9995,0.038,0.038
18,0,1252,77,0.9985,0.14,0.14
19,0,1260,42,0.9981,0.076,0.076
20,0,2019,23,0.988,0.04,0.04
21,0,111,12,0.8224,0.02,0.02
22,0,1249,111,0.9985,0.202,0.202
23,0,1304,58,0.9995,0.106,0.106
24,0,824,132,0.9633,0.243,0.242
25,0,840,76,0.9711,0.131,0.131
26,0,853,90,0.9697,0.162,0.161
27,0,1252,48,0.998,0.075,0.075
28,0,774,45,0.9767,0.078,0.078
29,0,1250,114,0.9985,0.205,0.205
30,0,2078,10,0.9881,0.021,0.021
31,0,2494,2,1,0.005,0.005
32,0,1230,132,0.9873,0.285,0.284
33,0,846,60,0.9756,0.13,0.13
34,0,784,19,0.8893,0.04,0.039
35,0,841,51,0.9819,0.079,0.079
36,0,844,69,0.9715,0.12,0.12
37,0,1263,60,0.9988,0.11,0.109
38,0,1250,110,0.9985,0.195,0.195
39,0,1670,14,0.9758,0.023,0.023
40,0,1302,42,0.9993,0.073,0.073
41,0,1233,131,0.995,0.238,0.237
42,0,1262,76,0.9987,0.133,0.133
43,0,1268,54,0.9988,0.106,0.105
44,0,826,95,0.969,0.17,0.17
45,0,858,81,0.9704,0.133,0.133
46,0,505,36,0.9404,0.057,0.057
47,0,856,74,0.971,0.148,0.147
48,0,2018,25,0.9889,0.053,0.052
49,0,2703,33,0.9158,0.051,0.051
