0,0,0,15,16,29,44,0.9271,0,0.04475,0,6,24,39,0.9718,0.052
1,0,0,44,8,91,135,0.8913,0.001,0,0,8,91,135,0.8913,0.046
2,0,0,34,9,42,76,0.9981,0,2.22e-16,0,9,42,76,0.9981,0.048
3,0,0,74,18,38,112,0.9859,0,0.01276,0,9,35,109,0.9987,0.049
4,0,0,52,7,64,116,0.9531,0,0.04624,0,9,60,112,0.9993,0.047
5,0,0,9,18,26,35,0.9881,0,0.008027,0,1,43,52,0.9962,0.056
6,0,0,46,0,58,104,-0.902,0.001,0.09764,0,9,81,127,0.9996,0.047
7,0,0,131,6,2,133,0.9633,0,5.551e-16,0,6,2,133,0.9633,0.051
8,0,0,67,9,33,100,0.9034,0,0.09531,0,9,32,99,0.9987,0.049
9,0,0,53,8,37,90,0.9913,0,0.007533,0,9,35,88,0.9988,0.047
10,0,0,108,18,6,114,0.9847,0.001,0.01364,0,9,3,111,0.9983,0.047
11,0,0,90,15,24,114,0.9651,0,0.004598,0,6,25,115,0.9697,0.135
12,0,0,37,6,14,51,0.9841,0.001,0.009214,0,11,19,56,0.9934,0.045
13,0,0,65,6,55,120,0.9784,0,0.0141,0,15,55,120,0.9925,0.048
14,0,0,74,18,50,124,0.9866,0,0.01211,0,9,47,121,0.9987,0.049
15,0,0,68,9,16,84,0.9984,0,2.22e-16,0,9,16,84,0.9984,0.047
16,0,0,87,8,3,90,0.9904,0.001,0.007956,0,9,1,88,0.9983,0.05
17,0,0,20,18,74,94,0.9979,0,0.001548,0,9,71,91,0.9995,0.054
18,0,0,77,18,22,99,0.9855,0,0.01302,0,9,19,96,0.9985,0.049
19,0,0,42,9,27,69,0.998,0,2.22e-16,0,9,27,69,0.998,0.048
20,0,0,23,14,101,124,0.9885,0.001,1.11e-16,0,14,101,124,0.9885,0.047
21,0,0,12,0,111,123,0.7907,0,0.01214,0,0,114,126,-0.8028,0.047
22,0,0,111,8,18,129,0.9903,0,0.008205,0,9,16,127,0.9985,0.053
23,0,0,58,12,68,126,0.9279,0,0.07158,0,9,71,129,0.9995,0.049
24,0,0,132,6,2,134,0.9629,0.001,2.22e-16,0,6,2,134,0.9629,0.046
25,0,0,76,6,18,94,0.971,0,3.331e-16,0,6,18,94,0.971,0.049
26,0,0,90,15,30,120,0.9645,0.001,0.005147,0,6,31,121,0.9696,0.052
27,0,0,48,15,19,67,0.9054,0,0.09257,0,9,19,67,0.998,0.048
28,0,0,45,0,59,104,-0.8922,0.001,0.08458,0,5,89,134,0.9768,0.048
29,0,0,114,8,19,133,0.9903,0,0.008216,0,9,17,131,0.9985,0.051
30,0,0,10,5,84,94,-0.9699,0,0.02107,0,15,23,33,0.991,0.05
31,0,0,2,3,107,109,1,0,2.22e-16,0,3,107,109,1,0.05
32,0,0,132,18,0,132,0.9847,0,4.441e-16,0,18,0,132,0.9847,0.055
33,0,0,60,6,24,84,0.9743,0.001,1.11e-16,0,6,24,84,0.9743,0.047
34,0,0,19,4,88,107,-0.8211,0,0.09014,0,5,99,118,0.9113,0.052
35,0,0,51,6,19,70,0.9819,0,0,0,6,19,70,0.9819,0.047
36,0,0,69,6,22,91,0.9714,0,1.11e-16,0,6,22,91,0.9714,0.054
37,0,0,60,9,30,90,0.9988,0,1.11e-16,0,9,30,90,0.9988,0.048
38,0,0,110,8,19,129,0.9903,0.001,0.008197,0,9,17,127,0.9985,0.062
39,0,0,14,18,29,43,0.8927,0,0.08634,0,12,26,40,0.979,0.048
40,0,0,42,9,69,111,0.9993,0,1.11e-16,0,9,69,111,0.9993,0.055
41,0,0,131,9,0,131,0.995,0.001,2.22e-16,0,9,0,131,0.995,0.059
42,0,0,76,9,29,105,0.9987,0,0,0,9,29,105,0.9987,0.048
43,0,0,54,14,35,89,0.9387,0,0.06016,0,9,35,89,0.9988,0.048
44,0,0,95,15,3,98,0.9657,0.001,0.003218,0,6,4,99,0.9689,0.055
45,0,0,81,6,36,117,0.9704,0,1.11e-16,0,6,36,117,0.9704,0.047
46,0,0,36,3,94,130,0.9327,0,0,0,3,94,130,0.9327,0.048
47,0,0,74,6,34,108,0.971,0,0,0,6,34,108,0.971,0.048
48,0,0,25,14,100,125,0.9896,0,4.441e-16,0,14,100,125,0.9896,0.047
49,0,0,33,19,100,133,0.9455,0.001,0,0,19,100,133,0.9455,0.053
