0,0,283,6,NaN,0.791,0.762
1,0,1.266e+04,110,0.9246,11.92,11.9
2,0,3646,114,0.8198,12.76,12.74
3,0,9.81e+04,19,0.9824,2.228,2.209
4,0,1.16e+05,59,0.9258,6.482,6.466
5,0,1.265e+04,124,0.9004,13.45,13.43
6,0,8433,118,0.8892,12.57,12.55
7,0,4.298e+04,15,0.8612,1.699,1.671
8,0,9.914e+04,77,0.9018,8.331,8.312
9,0,2.847e+04,70,0.8678,7.558,7.541
10,0,1.767e+04,27,0.7127,2.967,2.95
11,0,1.126e+05,107,0.9041,11.93,11.91
12,0,1.431e+04,109,0.8841,12.04,12.01
13,0,4.773e+04,114,0.8883,12.85,12.83
14,0,6.35e+04,105,0.8989,11.65,11.64
15,-1,-1,0,0,1.263,1.249
16,0,7.005e+04,28,0.941,3.184,3.168
17,0,8.786e+04,29,0.6968,3.196,3.179
18,0,8.031e+04,18,0.9862,2.189,2.173
19,0,2.388e+04,125,0.8751,13.54,13.53
20,0,284,3,NaN,0.48,0.453
21,0,1.124e+05,99,0.8704,10.73,10.7
22,0,1.13e+04,27,0.9298,3.012,2.982
23,0,6.85e+04,111,0.9457,12.05,12.04
24,0,5.427e+04,116,0.9193,12.68,12.66
25,0,6.35e+04,122,0.883,13.44,13.42
26,0,2.919e+04,23,0.9588,2.677,2.659
27,0,9.779e+04,108,0.8015,12.03,11.93
28,0,2.958e+04,17,0.9952,1.913,1.896
29,0,6.773e+04,39,0.9918,4.495,4.478
30,0,1.13e+05,11,1,1.322,1.298
31,0,2.992e+04,108,0.8524,11.83,11.81
32,0,4.698e+04,7,NaN,0.898,0.874
33,0,6.84e+04,16,0.8552,1.883,1.868
34,0,1.268e+04,91,0.935,10.61,10.59
35,0,7.353e+04,52,0.523,5.953,5.933
36,0,8.539e+04,113,0.9256,12.79,12.77
37,0,6.139e+04,122,0.8562,13.46,13.45
38,0,1.265e+04,106,0.8797,11.76,11.73
39,0,7.689e+04,18,0.8208,2.038,2.022
40,0,1.004e+05,116,0.8664,12.96,12.95
41,0,2.858e+04,119,0.9037,13.5,13.48
42,0,7.381e+04,110,0.8254,12.27,12.25
43,0,9.53e+04,117,0.8038,13.34,13.33
44,0,9.555e+04,7,0.9973,0.949,0.932
45,0,1.123e+05,115,0.8554,12.82,12.8
46,0,7.934e+04,2,1.105,0.368,0.342
47,0,7.225e+04,116,0.8825,12.73,12.71
48,0,7.612e+04,121,0.8658,13.34,13.33
49,0,4.492e+04,100,0.9183,11.48,11.46
