0,288,41,44,-1,0.239
1,573,4,59,-0.927,0.245
2,649,1,58,-0.9149,0.254
3,502,41,50,-0.9972,0.242
4,108,2,31,-0.9693,0.252
5,519,1,63,0.9041,0.251
6,309,2,61,0.8837,0.273
7,447,29,36,-0.9726,0.252
8,248,10,48,-0.9563,0.262
9,566,26,61,0.9144,0.255
10,831,14,27,0.8791,0.251
11,364,1,54,-0.9399,0.256
12,615,3,57,0.9436,0.253
13,892,3,60,-0.9384,0.24
14,786,12,64,-0.9109,0.244
15,900,59,64,0,0.251
16,103,1,15,0.985,0.266
17,307,16,30,0.7997,0.249
18,729,2,11,0.9972,0.26
19,876,2,64,-0.825,0.239
20,603,7,8,-1,0.248
21,85,3,52,-0.9213,0.257
22,272,29,42,0.9811,0.245
23,532,1,56,0.9737,0.248
24,339,6,64,0.9435,0.242
25,35,1,62,0.9215,0.248
26,773,2,13,-0.9924,0.256
27,515,4,58,-0.861,0.25
28,47,1,9,0.9998,0.257
29,526,2,21,0.9954,0.25
30,103,19,24,-1,0.238
31,716,2,56,-0.9056,0.248
32,833,44,47,-1,0.235
33,552,22,30,-0.9703,0.242
34,573,15,60,-0.9393,0.286
35,606,6,32,0.6023,0.273
36,244,6,62,-0.9586,0.243
37,96,1,62,-0.9175,0.269
38,99,3,56,0.9329,0.248
39,465,17,26,-0.9307,0.247
40,381,6,64,-0.8943,0.227
41,534,3,62,0.9255,0.241
42,573,9,64,0.9009,0.263
43,706,1,59,-0.9159,0.267
44,138,4,7,-1,0.235
45,559,1,58,0.8423,0.252
46,603,7,8,1,0.25
47,561,4,62,0.9429,0.249
48,532,4,64,-0.9223,0.235
49,489,7,57,0.8976,0.255
