0,0,283,6,NaN,0.721,0.689
1,0,1.266e+04,110,0.9246,11.93,11.91
2,0,3646,114,0.8198,12.12,12.1
3,0,9.81e+04,19,0.9824,2.074,2.053
4,0,1.16e+05,59,0.9258,6.366,6.347
5,0,1.265e+04,124,0.9004,13.21,13.19
6,0,8433,118,0.8892,12.73,12.71
7,0,4.298e+04,15,0.8612,1.715,1.697
8,0,9.914e+04,77,0.9018,8.768,8.74
9,0,2.847e+04,70,0.8678,7.726,7.709
10,0,1.767e+04,27,0.7127,2.926,2.907
11,0,1.126e+05,107,0.9041,11.53,11.51
12,0,1.431e+04,109,0.8841,12.2,12.18
13,0,4.773e+04,114,0.8883,11.96,11.93
14,0,6.35e+04,105,0.8989,12.18,12.15
15,-1,-1,0,0,1.232,1.217
16,0,7.005e+04,28,0.941,3.177,3.158
17,0,8.786e+04,29,0.6968,3.282,3.265
18,0,8.031e+04,18,0.9862,1.998,1.981
19,0,2.388e+04,125,0.8751,13.58,13.55
20,0,284,3,NaN,0.453,0.425
21,0,1.124e+05,99,0.8704,10.46,10.43
22,0,1.13e+04,27,0.9298,3.069,3.053
23,0,6.85e+04,111,0.9457,11.94,11.92
24,0,5.427e+04,116,0.9193,12.41,12.38
25,0,6.35e+04,122,0.883,13.21,13.19
26,0,2.919e+04,23,0.9588,2.449,2.432
27,0,9.779e+04,108,0.8015,11.69,11.67
28,0,2.958e+04,17,0.9952,1.874,1.857
29,0,6.773e+04,39,0.9918,4.163,4.146
30,0,1.13e+05,11,1,1.306,1.288
31,0,2.992e+04,108,0.8524,11.67,11.65
32,0,4.698e+04,7,NaN,0.882,0.859
33,0,6.84e+04,16,0.8552,1.881,1.856
34,0,1.268e+04,91,0.935,9.836,9.816
35,0,7.353e+04,52,0.523,5.7,5.683
36,0,8.539e+04,113,0.9256,11.94,11.92
37,0,6.139e+04,122,0.8562,13.13,13.11
38,0,1.265e+04,106,0.8797,11.72,11.7
39,0,7.689e+04,18,0.8208,1.978,1.955
40,0,1.004e+05,116,0.8664,12.3,12.28
41,0,2.858e+04,119,0.9037,12.61,12.59
42,0,7.381e+04,110,0.8254,11.79,11.78
43,0,9.53e+04,117,0.8038,12.7,12.68
44,0,9.555e+04,7,0.9973,0.841,0.823
45,0,1.123e+05,115,0.8554,12.61,12.59
46,0,7.934e+04,2,1.105,0.363,0.338
47,0,7.225e+04,116,0.8825,12.85,12.83
48,0,7.612e+04,121,0.8658,13.32,13.3
49,0,4.492e+04,100,0.9183,10.7,10.67
