0,119,140,265,112,26,291,-0.9953,0.04,0.004681,0,119,140,405,1,16.28
1,76,170,210,211,7,217,-0.9886,0.106,0.01144,0,76,170,380,1,16.53
2,253,39,297,253,39,336,1,0.045,0,0,253,39,336,1,16.2
3,34,96,189,34,96,285,1,0.004,2.22e-16,0,34,96,285,1,16.22
4,69,52,299,69,52,351,1,0.058,0,0,69,52,351,1,16.2
5,260,319,97,260,319,416,1,0.05,2.22e-16,0,260,319,416,1,16.5
6,61,248,75,61,248,323,1,0.01,2.22e-16,0,61,248,323,1,16.26
7,121,214,182,249,56,238,-0.9939,0.107,0.006091,0,121,214,396,1,16.33
8,128,214,154,97,226,380,-0.9881,0.119,0.01186,0,128,214,368,1,16.16
9,135,21,271,224,23,294,0.9842,0.003,0.01577,0,135,21,292,1,16.51
10,37,233,153,37,233,386,1,0.089,4.441e-16,0,37,233,386,1,16.56
11,248,20,330,248,20,350,1,0.024,2.22e-16,0,248,20,350,1,16.41
12,129,246,151,129,247,398,0.9991,0.007,0.0008944,0,129,246,397,1,16.58
13,45,62,339,45,62,401,1,0,5.551e-16,0,45,62,401,1,15.99
14,55,38,329,55,38,367,1,0.05,2.22e-16,0,55,38,367,1,16.58
15,205,227,111,6,192,303,-0.9985,0.077,0.001514,0,205,227,338,1,16.5
16,47,98,141,162,44,185,-0.9894,0.081,0.01061,0,47,98,239,1,16.61
17,85,77,102,85,77,179,1,0.006,0,0,85,77,179,1,16.46
18,4,60,223,4,60,283,1,0.008,0,0,4,60,283,1,16.42
19,120,25,139,120,25,164,1,0.014,2.22e-16,0,120,25,164,1,16.25
20,213,130,184,205,212,396,-0.987,0.112,0.01296,0,213,130,314,1,16.56
21,203,201,120,29,303,423,-0.9986,0.08,0.00138,0,203,201,321,1,16.46
22,83,30,19,168,347,366,-0.9999,0.017,0.000111,0,83,30,49,1,16.21
23,109,94,76,109,94,170,1,0.012,0,0,109,94,170,1,15.96
24,248,228,158,150,154,312,-0.9978,0.068,0.002195,0,248,228,386,1,16.16
25,249,175,156,151,6,162,-0.9996,0.115,0.0004431,0,249,175,331,1,16.14
26,6,91,255,6,91,346,1,0.083,0,0,6,91,346,1,16.19
27,36,69,241,36,69,310,1,0.103,3.331e-16,0,36,69,310,1,16.42
28,81,144,73,81,144,217,1,0.019,3.331e-16,0,81,144,217,1,16.45
29,24,59,358,24,59,417,1,0.015,2.22e-16,0,24,59,417,1,16.3
30,262,83,225,262,83,308,1,0,5.551e-16,0,262,83,308,1,16.49
31,106,34,242,106,31,273,0.9938,0.032,0.006166,0,106,34,276,1,17.11
32,241,151,234,125,158,392,0.9944,0.038,0.005608,0,241,151,385,1,18.28
33,252,99,195,119,183,378,-0.9915,0.108,0.008481,0,252,99,294,1,17.49
34,14,13,320,14,13,333,1,0.016,5.551e-16,0,14,13,333,1,17.77
35,178,22,375,178,22,397,1,0.032,0,0,178,22,397,1,17.32
36,33,59,28,238,68,96,-0.9997,0.042,0.0002852,0,33,59,87,1,18.13
37,0,77,52,0,77,129,1,0.06,4.441e-16,0,0,77,129,1,17.93
38,217,246,52,217,246,298,1,0.048,4.441e-16,0,217,246,298,1,18.06
39,115,273,124,56,278,402,0.9867,0,0.01333,0,115,273,397,1,17.51
40,264,45,311,99,1,312,-0.9915,0.017,0.008452,0,264,45,356,1,18.34
41,128,158,125,128,158,283,1,0.058,1.11e-16,0,128,158,283,1,18.27
42,94,299,98,94,299,397,1,0.067,3.331e-16,0,94,299,397,1,17.79
43,19,182,82,124,283,365,-0.9996,0.085,0.0003651,0,19,182,264,1,17.78
44,204,48,122,204,48,170,1,0.025,2.22e-16,0,204,48,170,1,17.95
45,88,5,389,88,5,394,1,0.008,6.661e-16,0,88,5,394,1,17.44
46,71,128,66,229,49,115,-0.9875,0.06,0.01252,0,71,128,194,1,16.71
47,217,89,301,99,42,343,-0.9923,0.104,0.00767,0,217,89,390,1,16.52
48,30,308,30,30,308,338,1,0.034,0,0,30,308,338,1,16.42
49,36,59,227,36,59,286,1,0.047,2.22e-16,0,36,59,286,1,16.71
