0,0,5.095e+04,265,1,31.84,31.81
1,0,3.262e+04,210,1,25.59,25.52
2,0,1.081e+05,297,1,36.46,36.44
3,0,1.461e+04,189,1,23.6,23.57
4,0,2.952e+04,299,1,36.67,36.64
5,0,1.113e+05,97,1,12.34,12.31
6,0,2.63e+04,75,1,8.611,8.556
7,0,5.188e+04,182,1,21.38,21.35
8,0,5.487e+04,154,1,19.26,19.24
9,0,5.767e+04,271,1,32.28,32.26
10,0,1.603e+04,153,1,18.08,18.04
11,0,1.059e+05,330,1,40.13,40.09
12,0,5.533e+04,151,1,18.76,18.74
13,0,1.928e+04,339,1,41.68,41.61
14,0,2.352e+04,329,1,38.39,38.33
15,0,8.776e+04,111,1,12.89,12.86
16,0,2.017e+04,141,1,17.38,17.36
17,0,3.637e+04,102,1,11.86,11.84
18,0,1768,223,1,27.15,27.12
19,0,5.127e+04,139,1,17.18,17.15
20,0,9.108e+04,184,1,21.19,21.16
21,0,8.688e+04,120,1,15.45,15.42
22,0,3.547e+04,19,1,2.558,2.521
23,0,4.664e+04,76,1,9.671,9.642
24,0,1.061e+05,158,1,18.64,18.6
25,0,1.065e+05,156,1,18.7,18.68
26,0,2653,255,1,30.52,30.48
27,0,1.544e+04,241,1,29.98,29.95
28,0,3.473e+04,73,1,8.359,8.339
29,0,1.031e+04,358,1,42.57,42.52
30,0,1.12e+05,225,1,27.4,27.36
31,0,4.53e+04,242,1,28.14,28.09
32,0,1.031e+05,234,1,28.08,28.05
33,0,1.077e+05,195,1,23.88,23.86
34,0,5991,320,1,37.79,37.76
35,0,7.603e+04,375,1,46.4,46.37
36,0,1.415e+04,28,1,3.214,3.174
37,0,77,52,1,6.004,5.986
38,0,9.291e+04,52,1,6.016,5.999
39,0,4.938e+04,124,1,16.17,16.15
40,0,1.128e+05,311,1,38.37,38.34
41,0,5.481e+04,125,1,14.83,14.8
42,0,4.044e+04,98,1,10.52,10.49
43,0,8295,82,1,9.558,9.536
44,0,8.716e+04,122,1,15.31,15.29
45,0,3.758e+04,389,1,45.21,45.18
46,0,3.045e+04,66,1,7.822,7.789
47,0,9.275e+04,301,1,37.1,37.07
48,0,1.312e+04,30,1,3.509,3.494
49,0,1.543e+04,227,1,27.51,27.48
